1	2
1	3
1	4
2	5
2	6
2	13
3	11
3	48
3	49
4	7
4	8
4	41
5	16
5	29
5	39
6	12
6	17
6	20
7	9
7	23
7	25
8	15
8	52
9	10
9	26
9	42
10	21
10	72
11	14
11	18
11	33
12	19
12	40
12	88
13	43
13	66
13	81
14	22
14	27
14	32
15	100
16	44
16	116
17	33
18	34
18	85
18	87
19	57
19	71
19	74
20	30
20	96
21	35
21	103
21	111
22	24
22	64
22	87
23	78
23	82
23	84
24	28
24	31
24	63
25	38
25	47
26	81
27	59
28	77
29	83
29	115
30	45
30	75
30	90
31	36
32	106
33	37
33	65
34	69
35	53
36	54
36	77
36	95
37	93
38	67
38	110
39	45
39	117
40	51
41	50
41	61
42	46
42	76
43	103
44	99
45	56
46	88
47	97
47	104
48	56
49	60
50	62
51	82
52	55
52	121
53	58
54	90
55	63
56	73
56	77
56	107
57	80
58	108
59	68
60	86
61	111
62	79
63	70
64	95
65	106
66	94
66	101
67	113
68	78
69	86
69	94
70	120
71	89
72	119
73	105
74	119
75	100
76	79
76	97
77	100
77	108
77	113
78	92
79	87
80	98
81	104
82	91
83	89
84	102
85	102
86	101
86	114
87	108
88	98
89	101
90	105
90	112
91	94
92	118
93	96
94	98
95	112
96	109
97	102
98	115
99	115
100	112
101	113
102	103
103	109
104	105
105	120
106	118
107	111
108	118
109	114
110	117
111	116
112	114
113	116
114	121
115	117
116	121
117	119
118	120
119	122
120	122
121	122
