1	2
1	3
1	4
2	8
2	9
2	54
3	5
4	6
4	16
4	83
5	20
5	35
6	7
6	27
6	60
7	10
7	15
7	38
8	49
9	12
9	23
9	34
10	11
10	29
10	58
11	18
11	43
11	50
12	13
12	14
12	19
13	17
13	26
13	31
14	66
14	80
15	40
16	39
16	56
16	70
17	67
17	77
17	106
18	91
19	41
19	44
20	21
20	28
20	102
21	22
21	54
21	75
22	24
22	84
22	116
23	25
24	33
24	46
25	30
26	36
27	51
27	55
28	67
29	32
29	48
30	44
30	45
31	49
32	37
32	52
32	93
33	48
34	76
34	94
35	48
35	53
35	69
36	89
36	93
36	98
37	47
37	68
37	81
38	63
39	91
40	53
40	80
41	42
42	58
42	59
43	110
44	106
45	62
45	72
45	101
46	71
46	77
46	99
47	72
47	99
47	113
48	59
48	65
48	88
49	63
49	74
49	86
50	62
50	89
50	98
51	56
51	57
52	94
52	95
52	108
53	100
54	84
55	58
55	64
55	79
56	82
56	103
57	62
57	69
58	106
59	61
59	70
59	111
60	107
61	63
61	66
62	92
62	115
63	79
64	100
65	71
65	120
66	119
67	78
67	97
68	72
68	105
68	116
69	87
69	107
69	109
70	73
70	78
71	112
72	88
73	85
74	78
74	85
74	96
75	77
75	96
76	82
76	86
77	92
77	98
77	103
78	109
79	101
80	87
80	95
81	82
81	90
81	104
82	92
82	115
82	119
83	85
84	86
84	88
85	94
86	96
87	89
88	97
88	117
89	104
90	100
91	101
91	102
92	97
93	109
93	114
94	104
95	118
96	99
97	112
98	121
99	112
100	102
101	108
101	113
102	103
102	105
102	110
103	111
104	105
105	113
106	108
106	111
106	115
107	110
107	114
108	118
109	119
110	116
111	120
112	118
113	114
114	120
115	117
116	117
117	121
118	121
119	122
120	122
121	122
