1	2
1	3
1	4
2	35
2	100
3	6
3	7
3	8
4	5
5	11
5	13
5	74
6	10
6	17
6	48
7	9
7	23
7	30
8	21
8	26
8	28
9	32
9	46
9	102
10	38
10	51
10	57
11	12
11	14
11	104
12	15
12	31
12	36
13	33
14	16
14	24
14	58
15	19
15	69
15	80
16	20
16	43
17	18
18	58
19	22
19	29
20	61
21	97
22	70
23	27
23	73
23	83
24	25
24	37
24	52
25	46
26	99
27	42
28	59
29	34
29	81
30	59
31	45
32	75
32	107
33	49
34	41
34	44
34	67
35	39
36	58
36	108
37	40
37	53
37	62
38	50
39	47
39	55
39	66
40	68
40	84
40	117
41	56
42	110
43	64
43	98
44	49
44	82
45	80
46	54
46	60
46	92
47	115
48	72
48	86
48	106
49	52
49	110
50	90
51	65
51	78
52	79
52	90
52	109
53	88
54	93
55	73
56	96
57	97
58	63
59	71
60	96
61	92
62	76
62	89
63	82
64	97
65	75
66	69
67	116
68	77
69	102
70	103
70	118
71	88
71	94
72	115
73	87
73	89
74	79
75	118
76	85
77	113
78	87
79	91
80	95
81	96
82	105
83	101
83	105
84	95
85	92
86	89
86	93
87	121
88	91
89	102
90	117
91	112
92	106
92	121
93	101
94	107
95	110
96	108
97	114
98	115
99	105
100	101
100	113
101	114
102	116
103	109
103	111
104	106
105	112
106	111
106	114
107	113
108	118
109	112
110	120
111	117
112	119
113	116
114	120
115	121
116	119
117	119
118	120
119	122
120	122
121	122
