1	2
1	3
1	4
2	7
2	14
2	60
3	6
3	9
3	16
4	5
4	12
5	13
5	24
5	28
6	8
6	22
6	23
7	10
7	17
7	19
8	57
9	70
10	11
10	76
11	15
11	21
11	30
12	18
12	27
12	84
13	26
13	32
13	41
14	35
14	78
15	33
15	48
15	83
16	20
17	40
18	67
19	81
19	100
20	54
20	86
21	51
22	31
22	37
23	47
23	63
23	73
24	25
24	44
24	45
25	29
25	71
25	101
26	76
27	77
27	98
28	46
29	34
29	36
29	82
30	54
31	61
31	88
32	53
32	68
32	97
33	46
33	96
34	42
34	49
34	73
35	38
36	39
36	64
36	90
37	52
38	47
39	43
39	65
39	104
40	56
40	96
41	77
42	57
42	84
43	83
44	48
45	80
45	99
45	107
46	58
46	89
46	116
47	59
47	118
48	50
49	74
50	120
51	70
52	88
53	55
54	88
55	109
56	65
57	87
58	62
59	66
59	85
59	103
60	91
61	75
62	69
63	84
64	94
65	79
66	110
67	68
67	92
68	72
69	113
70	93
71	97
71	115
72	108
73	81
74	119
75	92
76	91
77	102
78	102
79	83
80	112
80	114
81	117
82	109
83	105
84	114
85	112
86	112
87	121
88	108
88	110
89	97
90	105
91	108
92	95
93	95
94	95
95	102
96	111
97	105
98	99
99	116
100	103
100	117
101	107
102	106
102	107
103	109
104	113
105	114
106	117
107	118
108	116
108	118
109	111
110	111
110	115
111	113
112	115
113	120
114	120
115	119
116	121
117	121
118	119
119	122
120	122
121	122
