1	2
1	3
1	4
2	5
2	6
2	7
3	10
3	55
4	8
4	30
4	34
5	24
5	40
5	41
6	32
6	38
6	76
7	14
7	20
7	29
8	9
8	19
8	44
9	11
9	12
9	13
10	15
10	25
10	54
11	17
11	45
11	53
12	16
12	43
12	49
13	21
13	25
13	37
14	18
14	26
14	33
15	27
16	33
17	82
18	31
18	60
18	103
19	23
19	48
19	73
20	22
20	28
21	79
22	36
23	112
24	35
25	68
26	120
27	66
28	89
29	78
30	51
30	63
31	61
31	93
32	98
33	46
34	87
35	64
35	114
36	57
37	39
38	77
39	42
39	107
40	52
40	90
40	115
41	47
42	74
43	82
44	50
44	75
45	67
46	65
46	69
47	70
48	95
49	58
49	99
50	113
51	101
52	83
53	59
53	73
53	114
54	56
54	84
55	88
55	111
56	67
56	85
56	120
57	64
58	65
58	109
59	97
60	70
61	62
61	71
61	89
62	95
63	64
64	81
65	89
66	72
67	80
67	91
68	77
68	108
69	71
70	81
71	105
72	102
73	108
74	76
75	78
75	112
76	86
76	94
77	81
77	86
77	94
78	84
78	94
79	84
79	109
80	97
81	102
82	92
83	100
84	97
85	106
86	105
87	107
88	113
89	111
90	104
91	96
91	107
92	115
93	106
94	110
95	110
96	104
97	99
97	100
98	102
98	119
99	101
100	105
101	113
102	104
103	112
104	118
105	111
106	109
107	117
108	116
109	110
110	116
111	117
112	118
113	115
114	116
114	120
115	117
116	121
117	118
118	121
119	122
120	122
121	122
