1	2
1	3
1	4
2	6
2	25
2	27
3	5
3	11
3	13
4	9
4	32
4	44
5	42
5	69
5	70
6	7
6	8
6	16
7	40
7	60
7	72
8	10
8	65
9	20
9	24
9	33
10	12
10	19
10	23
11	17
11	21
11	28
12	64
13	14
13	18
13	22
14	15
14	26
14	73
15	90
16	101
17	26
17	62
17	89
18	67
19	45
19	85
19	96
20	46
20	48
21	30
21	35
21	66
22	29
22	34
22	111
23	52
23	56
23	59
24	31
24	54
25	47
25	118
26	72
27	35
28	38
28	58
29	37
29	84
30	53
31	94
32	69
33	45
33	61
33	79
34	40
34	41
35	36
35	39
35	43
36	44
36	61
36	62
37	49
37	57
38	82
38	85
39	67
40	53
40	73
41	55
41	71
41	76
42	50
42	51
42	63
43	77
43	93
43	115
44	80
45	119
46	60
47	75
47	103
48	62
48	92
49	70
49	98
50	80
51	111
52	55
53	54
53	64
54	65
54	97
55	72
55	114
56	70
56	91
57	106
58	102
58	103
59	97
60	117
61	91
61	105
62	82
62	91
63	64
63	82
64	106
65	84
66	68
66	86
66	96
67	74
68	81
69	77
69	106
70	73
70	104
71	77
71	97
72	78
72	88
73	120
74	75
74	93
75	115
76	89
77	79
77	113
78	100
78	102
78	103
79	83
79	87
80	109
81	87
81	108
81	111
82	84
83	90
84	95
84	100
84	107
85	90
85	121
86	88
86	92
86	94
87	92
88	98
88	105
89	93
89	101
90	94
90	99
91	100
91	104
91	114
92	117
93	105
93	110
94	112
95	96
95	102
95	108
96	99
96	116
97	98
97	110
98	101
99	112
100	120
101	107
101	115
102	104
103	110
104	109
105	107
106	114
106	117
107	108
107	109
108	112
109	113
110	113
110	119
111	119
112	118
113	116
114	121
115	116
116	121
117	118
118	120
119	122
120	122
121	122
