1	2
1	3
1	4
2	6
2	17
2	25
3	32
3	55
3	63
4	5
4	9
4	13
5	7
5	23
5	30
6	12
6	26
6	77
7	8
7	10
7	11
8	22
8	58
8	94
9	16
9	23
9	40
10	14
10	37
10	68
11	18
11	91
11	102
12	15
12	29
12	47
13	54
13	61
13	64
14	20
14	44
14	59
15	19
15	38
15	73
16	24
16	34
16	79
17	21
17	28
17	35
18	42
18	106
19	36
19	86
19	109
20	35
21	30
21	42
21	79
22	33
22	63
23	26
23	41
23	51
24	27
24	45
24	65
25	40
25	50
25	60
26	37
27	31
27	32
27	33
28	70
28	73
28	79
29	36
29	58
29	74
30	39
30	47
30	75
31	55
31	89
31	103
32	53
32	73
32	83
33	62
33	74
33	84
34	48
34	53
34	57
35	75
35	103
36	46
36	64
36	96
37	45
37	80
37	93
38	52
38	81
38	101
39	66
39	72
39	101
40	49
40	80
40	82
41	94
41	111
41	113
42	43
42	58
42	82
43	62
43	77
43	104
44	53
44	66
44	69
45	66
45	70
45	120
46	80
46	110
47	74
47	81
48	55
48	104
49	63
49	71
49	89
50	68
50	70
50	118
51	61
52	105
53	62
54	56
54	76
54	117
55	119
56	57
56	71
56	78
57	87
58	65
58	84
58	114
59	61
59	83
59	92
60	72
60	78
61	67
61	76
61	109
62	111
63	72
63	90
63	95
64	65
64	68
64	71
65	67
65	87
66	99
67	108
68	76
68	108
69	75
69	78
70	121
71	97
72	98
72	107
73	86
73	87
74	82
74	86
74	89
75	77
75	81
75	92
76	106
77	98
77	99
78	90
79	88
79	92
80	91
81	84
81	102
81	105
82	99
83	85
83	91
84	111
85	88
85	94
85	95
86	88
87	97
88	90
88	96
88	103
89	93
89	95
89	98
90	93
90	107
90	110
91	105
92	96
92	100
93	100
93	104
94	97
95	100
95	109
96	106
96	114
96	116
97	115
98	110
98	117
99	116
100	101
101	102
101	112
101	121
102	114
103	108
104	112
105	116
106	107
107	113
108	113
109	112
109	115
110	115
111	121
112	120
113	120
114	118
115	118
116	117
117	119
118	119
119	122
120	122
121	122
