1	2
1	3
1	4
2	5
2	10
2	12
3	6
3	9
3	11
4	7
4	8
4	17
5	38
6	37
7	15
7	16
8	13
8	80
9	21
9	63
10	34
10	88
10	105
11	14
11	27
11	35
12	24
12	33
13	65
13	72
13	106
14	19
14	26
14	29
15	45
15	104
16	18
16	42
16	77
17	22
17	31
18	59
18	61
19	20
19	28
19	30
20	23
20	25
20	60
21	58
22	49
22	53
22	78
23	32
23	98
24	82
25	36
25	49
25	70
26	47
26	48
27	54
28	40
28	50
28	52
29	46
30	37
31	112
32	41
33	114
34	39
34	84
34	92
35	43
36	74
37	57
37	86
37	89
38	55
38	75
39	108
40	69
41	64
41	95
42	44
42	51
42	73
43	62
43	83
44	56
44	78
45	80
46	58
47	51
48	76
49	91
50	114
51	56
52	116
53	59
54	117
55	66
55	67
56	65
57	79
58	109
59	85
60	68
61	94
62	115
62	118
63	66
63	82
64	114
65	103
66	93
67	98
68	81
68	94
68	108
69	71
69	79
69	95
70	100
71	73
71	111
72	110
73	85
74	120
74	121
75	80
76	107
77	78
77	100
78	117
79	90
80	111
81	86
82	102
83	87
84	96
85	91
85	106
86	87
87	90
88	97
89	120
90	101
91	104
92	96
93	112
94	99
95	110
95	111
96	113
97	106
98	100
99	119
100	101
100	112
101	104
102	116
103	107
103	108
104	107
105	120
106	110
107	113
108	109
109	113
110	115
111	115
112	116
113	121
114	118
115	117
116	118
117	119
117	121
118	119
119	122
120	122
121	122
