1	2
1	3
1	4
2	6
2	13
2	31
3	5
3	8
3	33
4	18
4	21
5	16
5	41
5	105
6	7
6	9
6	14
7	22
7	25
7	35
8	11
8	40
8	64
9	10
9	24
9	28
10	56
11	12
11	26
11	30
12	15
12	17
12	37
13	19
13	29
13	55
14	49
15	20
15	38
15	83
16	23
16	46
16	68
17	45
17	87
18	79
19	27
19	69
19	104
20	45
20	67
20	107
21	42
21	51
22	44
22	48
22	50
23	32
24	73
24	83
24	115
25	108
26	60
26	84
27	54
27	79
28	32
29	36
29	52
29	58
30	77
30	84
30	85
31	41
31	71
32	34
32	47
32	77
33	75
33	88
33	99
34	39
35	41
35	92
36	47
37	58
38	43
38	78
39	75
40	82
40	102
40	110
41	63
42	65
42	72
42	80
43	51
43	59
43	70
44	72
44	73
45	113
46	76
47	61
47	63
47	99
48	84
48	109
48	121
49	94
50	57
50	90
50	92
51	53
51	80
52	54
52	62
52	91
53	75
53	116
54	103
55	114
56	66
56	78
56	89
57	70
58	76
58	115
59	66
60	95
61	79
61	81
61	90
62	69
62	78
62	94
63	97
64	81
64	105
65	66
65	67
66	118
67	74
68	95
68	112
69	98
69	108
69	117
70	106
71	77
71	86
72	103
73	93
73	111
74	86
74	97
75	90
75	119
76	100
77	92
77	112
78	107
78	111
79	100
80	102
81	85
81	86
81	87
82	100
83	91
83	105
84	88
84	91
84	98
85	114
86	102
87	96
87	101
88	96
89	93
90	114
91	96
91	101
92	94
93	95
94	111
95	98
95	103
96	97
97	104
97	119
98	101
98	120
99	109
99	110
100	106
101	119
102	104
102	109
102	118
103	113
104	106
105	107
105	110
106	108
107	116
108	113
109	112
110	118
111	116
112	115
113	120
114	117
115	120
116	117
117	121
118	121
119	122
120	122
121	122
