1	2
1	3
1	4
2	6
2	7
2	9
3	8
3	19
3	25
4	5
4	10
4	21
5	33
5	44
5	50
6	20
6	41
7	13
7	14
7	17
8	11
8	87
8	115
9	72
9	74
9	105
10	12
10	27
10	51
11	18
11	50
11	58
12	15
12	30
12	97
13	78
13	83
13	107
14	16
14	39
14	90
15	22
15	47
15	64
16	26
16	28
16	69
17	38
18	22
18	27
18	52
19	43
19	72
19	87
20	23
20	32
20	106
21	24
21	30
21	56
22	42
22	68
22	103
23	24
23	29
23	34
24	36
24	48
24	70
25	36
25	45
25	101
26	31
26	45
27	54
27	66
27	106
28	62
28	64
28	71
29	37
29	43
29	49
30	42
30	60
30	61
31	33
31	71
31	102
32	35
32	38
32	87
33	40
33	65
33	92
34	35
34	103
35	85
36	59
36	92
37	84
37	110
37	118
38	53
38	64
38	84
39	57
39	67
39	78
40	63
40	67
41	52
41	55
41	56
42	49
42	119
43	44
43	46
43	54
44	51
44	53
45	46
46	52
46	61
47	53
47	96
47	106
48	76
48	114
49	112
50	74
50	79
50	108
51	55
51	73
51	84
52	74
52	86
52	93
53	63
53	85
53	90
54	77
55	68
55	79
55	103
56	75
56	91
56	95
57	62
57	68
57	88
58	70
58	80
58	96
59	86
60	62
60	63
60	102
61	73
61	81
61	111
62	70
62	73
63	75
64	108
65	83
65	101
66	75
66	77
66	80
67	76
67	94
67	105
68	85
68	98
68	117
69	71
69	76
70	104
71	72
71	89
72	78
72	92
73	83
73	95
74	81
74	88
74	94
75	89
75	93
75	104
76	77
76	80
77	79
77	82
78	91
78	109
79	81
79	113
80	98
80	109
81	89
82	86
82	91
82	101
83	99
84	94
85	111
86	88
86	97
87	97
88	100
88	104
89	98
89	100
89	119
90	93
90	99
90	102
91	96
92	99
92	116
93	100
93	105
93	113
94	95
94	109
95	107
96	116
97	117
98	107
99	114
99	115
100	120
101	112
102	115
103	110
103	120
104	112
105	110
106	108
107	121
108	116
109	111
110	114
111	113
112	121
113	120
114	117
115	118
116	118
117	119
118	121
119	122
120	122
121	122
