1	2
1	3
1	4
2	8
2	13
2	36
3	9
3	91
4	5
4	7
4	10
5	6
5	18
5	23
6	15
6	27
6	46
7	30
8	14
8	82
8	88
9	77
9	99
10	11
10	22
10	25
11	12
11	35
11	41
12	17
12	19
13	19
13	21
13	53
14	76
15	16
15	26
15	57
16	37
17	24
17	50
17	51
18	20
18	43
18	47
19	34
19	46
19	78
20	28
20	95
21	33
22	38
22	55
22	61
23	52
24	31
24	63
24	79
25	32
25	37
25	60
26	29
26	85
27	101
28	45
29	48
29	73
30	100
31	59
31	77
32	58
32	87
33	42
33	59
33	70
34	62
34	66
35	44
35	107
36	39
36	49
36	72
37	40
37	67
37	68
38	57
39	44
39	51
39	108
40	64
40	72
40	77
41	52
41	56
41	97
42	58
42	74
42	98
43	84
43	92
44	60
44	89
45	55
45	118
46	66
46	71
46	96
47	119
48	52
48	65
48	75
49	66
49	89
50	81
50	89
51	81
52	54
52	71
52	82
53	61
53	94
54	62
54	72
55	113
56	80
56	88
57	86
58	79
58	81
59	83
59	95
60	90
60	100
60	111
61	112
62	69
62	92
62	102
63	104
64	112
65	115
66	83
66	97
67	95
68	116
69	93
70	111
71	87
72	91
73	90
73	105
73	108
74	79
75	113
76	103
76	109
77	118
78	100
79	83
79	104
80	84
80	104
81	94
81	111
82	90
82	98
83	112
84	96
85	91
85	106
86	87
86	96
87	93
88	94
88	98
88	106
89	92
90	99
90	106
91	93
91	107
91	113
92	105
92	109
93	120
94	105
94	120
95	97
95	117
96	99
96	107
97	101
97	102
98	102
99	101
99	117
100	114
101	103
102	108
102	110
103	114
104	109
105	115
106	110
107	110
107	116
108	118
109	116
110	115
111	114
112	120
113	121
114	121
115	121
116	117
117	119
118	119
119	122
120	122
121	122
