1	2
1	3
1	4
2	6
2	7
3	5
3	11
3	17
4	16
4	89
5	12
5	13
5	60
6	14
6	62
6	112
7	8
7	10
7	56
8	9
8	15
8	25
9	34
9	100
10	19
11	41
11	50
11	87
12	65
13	43
13	52
13	113
14	18
14	23
15	40
15	61
15	76
16	22
16	99
16	110
17	20
17	26
17	29
18	24
18	32
18	47
19	21
20	67
20	85
21	75
22	59
23	28
24	27
25	35
25	121
26	31
26	78
26	104
27	53
28	56
29	30
30	47
31	45
31	73
32	33
32	57
33	36
34	42
34	86
35	37
35	39
35	81
36	38
36	92
37	78
37	94
38	54
38	71
38	102
39	80
39	82
40	46
40	64
40	88
41	51
41	66
42	55
42	78
43	44
43	48
43	63
44	100
45	75
46	68
46	70
47	53
48	49
49	58
50	71
51	110
52	69
52	111
53	97
53	105
54	85
55	107
56	84
57	71
58	118
59	108
60	102
61	72
61	116
62	77
63	66
64	92
65	96
66	88
66	114
67	116
68	98
68	101
69	95
70	103
71	81
72	74
72	79
72	90
73	97
74	91
75	83
76	89
77	93
78	108
79	91
80	97
80	107
81	99
82	104
83	101
84	95
85	106
86	90
86	96
86	117
87	109
88	100
89	94
90	112
91	93
92	101
93	110
93	115
94	105
95	96
96	116
97	108
98	117
99	107
100	117
101	109
102	109
102	111
103	112
104	106
105	113
106	113
107	114
108	118
109	118
110	111
111	119
112	114
113	119
114	120
115	120
115	121
116	121
117	120
118	119
119	122
120	122
121	122
