1	2
1	3
1	4
2	54
2	76
3	10
3	11
3	49
4	5
4	8
4	73
5	6
5	7
5	19
6	9
6	14
6	35
7	13
7	20
8	21
8	31
8	41
9	88
10	24
10	46
11	12
11	103
12	16
12	25
12	27
13	15
13	18
13	34
14	17
14	74
15	22
15	37
15	50
16	28
16	40
16	60
17	26
18	45
18	51
18	108
19	46
19	120
20	33
20	43
20	66
21	81
22	23
22	30
22	42
23	99
24	39
24	53
24	64
25	47
25	62
25	80
26	29
26	96
27	32
27	39
27	58
28	38
28	117
29	56
30	52
30	99
31	36
31	111
32	61
33	114
34	44
34	92
35	106
36	91
37	78
38	63
38	95
38	119
39	83
40	98
41	67
42	72
42	75
42	89
43	91
44	48
45	71
46	70
47	67
47	79
48	111
49	57
50	107
51	84
51	105
52	55
52	66
52	69
53	76
54	101
55	91
56	59
56	68
56	114
57	65
58	63
59	87
60	70
60	77
60	98
61	64
61	72
62	78
62	94
63	90
64	104
65	94
66	77
67	86
68	99
69	114
70	93
71	79
72	100
73	98
73	102
74	82
75	109
76	85
77	81
78	86
79	116
80	113
81	84
82	110
82	118
83	87
84	113
85	117
86	87
87	116
88	97
89	97
90	96
91	107
92	101
93	104
94	107
95	115
96	112
97	105
98	112
99	109
100	102
100	105
100	110
101	115
102	120
103	106
104	121
105	119
106	117
107	110
108	109
108	111
109	121
110	113
111	112
112	115
113	121
114	118
115	116
116	120
117	118
118	119
119	122
120	122
121	122
