1	2
1	3
1	4
2	5
2	10
2	73
3	6
3	9
3	16
4	7
4	8
4	33
5	18
6	11
6	21
6	24
7	19
7	40
7	49
8	12
9	26
9	32
10	27
11	13
11	15
11	29
12	14
12	22
12	23
13	17
13	77
14	53
14	58
15	18
16	64
16	87
16	115
17	37
17	96
18	28
18	31
18	50
19	20
19	25
19	39
20	64
21	30
21	97
21	109
22	32
22	44
23	35
23	101
24	42
24	112
25	84
25	94
26	55
27	36
27	38
27	57
28	34
28	51
29	59
29	63
29	70
30	45
31	111
32	97
33	43
33	105
34	55
34	65
34	72
35	71
35	111
36	86
37	41
38	69
38	87
39	47
40	67
41	59
42	78
43	46
44	60
44	62
44	75
45	54
46	52
46	56
47	48
48	112
49	66
50	57
51	63
52	60
53	94
53	98
54	100
55	102
56	83
57	68
57	83
57	103
58	121
59	76
60	61
61	81
61	91
61	110
62	71
63	113
64	90
65	113
66	110
67	93
68	82
68	92
69	80
70	72
71	104
72	74
73	91
74	79
75	106
76	110
77	108
78	85
78	89
79	102
80	81
80	108
81	100
82	95
82	96
83	95
84	107
84	117
85	88
86	99
86	106
87	99
88	92
89	96
90	93
91	118
92	115
93	114
94	114
95	114
96	104
96	111
97	105
98	99
98	102
99	113
100	106
101	105
102	107
103	107
103	109
104	115
105	108
105	116
106	112
107	118
108	120
109	117
110	117
111	119
111	121
112	116
112	119
113	120
114	120
115	116
116	118
117	119
118	121
119	122
120	122
121	122
