1	2
1	3
1	4
2	14
2	22
2	35
3	5
3	8
3	9
4	6
4	7
4	59
5	12
5	19
5	41
6	10
6	19
7	11
7	21
7	32
8	16
8	92
9	18
9	33
9	42
10	27
10	57
10	77
11	25
11	55
11	65
12	13
12	74
13	22
13	34
14	15
14	17
14	23
15	25
15	46
15	86
16	43
16	44
16	58
17	20
17	51
17	60
18	53
18	102
18	120
19	31
20	50
20	52
20	74
21	37
21	49
21	63
22	24
22	30
22	71
23	26
23	36
23	84
24	56
24	77
24	89
25	29
25	37
26	28
26	41
26	43
27	39
27	51
28	40
28	112
29	38
29	54
30	54
30	85
31	48
31	81
31	111
32	76
32	88
32	103
33	46
33	63
33	68
34	76
34	89
34	114
35	43
35	45
35	69
36	101
37	62
37	113
38	49
38	52
38	76
39	75
39	118
40	66
40	70
40	93
41	58
41	87
42	65
42	95
42	101
43	73
43	105
44	47
44	61
44	68
45	62
45	68
46	75
46	83
46	98
47	53
47	57
47	64
48	58
48	65
48	103
49	53
49	71
49	104
50	54
50	64
50	105
51	79
51	82
51	87
52	66
52	81
53	94
54	70
54	104
55	61
55	63
56	82
56	95
57	60
57	67
57	72
58	69
59	67
59	73
60	78
60	108
61	70
61	79
61	90
62	84
62	92
62	99
63	81
63	82
63	87
64	72
64	77
64	84
65	67
65	113
66	75
66	88
66	96
67	71
67	78
67	106
68	91
68	103
68	114
69	80
69	89
69	100
70	88
70	97
70	102
71	109
72	79
72	80
73	74
73	78
73	106
74	85
74	90
74	95
75	80
75	107
75	108
76	85
76	92
77	93
77	111
78	83
78	109
79	83
79	86
79	113
80	97
81	118
82	86
83	102
84	91
84	98
84	101
85	118
86	91
86	93
87	94
87	100
87	107
88	110
89	90
89	105
89	110
90	96
90	99
91	111
92	115
93	94
93	100
94	96
94	97
95	98
96	109
97	99
98	112
99	116
100	106
100	110
101	119
102	107
103	104
104	121
105	115
106	108
106	114
106	117
107	116
108	116
109	121
110	117
111	112
112	115
113	117
114	121
115	120
116	119
117	120
118	119
119	122
120	122
121	122
