1	2
1	3
1	4
2	5
2	6
2	7
3	19
3	28
3	61
4	9
4	15
4	17
5	8
5	11
5	14
6	10
6	13
6	67
7	12
7	54
7	70
8	35
8	88
9	28
9	77
9	98
10	46
10	58
10	103
11	18
11	20
11	34
12	16
12	24
12	26
13	21
14	22
14	25
15	31
16	51
16	80
16	95
17	36
17	91
18	37
18	61
18	116
19	33
19	44
19	53
20	23
20	27
20	39
21	52
21	90
22	61
22	72
23	56
24	69
25	30
25	32
25	48
26	49
26	81
27	29
27	47
27	66
28	112
29	38
29	93
30	62
30	64
31	95
32	41
32	46
32	76
33	71
33	78
34	55
34	84
35	81
35	92
35	115
36	40
37	41
37	45
37	85
38	41
38	86
38	99
39	50
39	84
39	100
40	42
40	64
40	79
41	43
41	59
41	117
42	57
43	95
44	49
44	88
45	97
46	64
46	69
46	74
47	60
47	80
47	120
48	55
48	92
49	50
49	58
49	94
50	59
50	89
51	55
51	62
52	54
53	57
53	68
54	84
55	63
55	65
56	74
57	108
58	76
59	104
60	71
61	89
61	91
62	109
63	87
64	97
65	100
65	102
66	76
66	96
67	98
67	115
68	78
69	96
69	115
70	73
70	78
70	94
71	88
72	103
73	75
73	82
74	81
75	77
75	109
76	83
77	105
77	106
77	111
78	101
79	93
79	102
79	110
80	110
81	87
81	120
82	120
83	85
83	99
84	92
85	101
85	111
86	114
87	96
88	113
89	107
90	91
91	98
91	100
91	104
92	93
92	97
93	94
93	105
93	121
94	104
95	102
95	103
95	121
96	99
96	108
96	114
97	105
97	106
98	108
99	101
99	116
100	107
100	112
101	110
102	113
103	109
104	106
104	107
105	112
106	118
107	111
108	119
109	113
110	117
111	118
112	114
113	118
114	117
115	116
116	121
117	119
118	119
119	122
120	122
121	122
