1	2
1	3
1	4
2	44
2	47
2	89
3	5
3	6
3	10
4	17
4	28
4	46
5	13
5	78
6	7
6	71
6	72
7	8
8	9
8	84
9	11
9	16
9	19
10	12
10	13
10	14
11	15
11	29
11	33
12	39
12	46
12	62
13	37
14	56
14	84
14	91
15	27
15	99
16	18
16	26
16	62
17	20
17	31
18	21
19	22
19	35
19	38
20	23
20	25
20	72
21	34
21	65
21	88
22	24
22	88
23	52
23	83
24	32
24	73
24	97
25	29
25	45
25	70
26	34
26	69
26	81
27	49
27	70
27	101
28	30
28	48
29	60
29	62
29	83
30	36
30	58
31	41
32	59
33	40
33	57
33	86
34	115
35	42
35	43
35	86
36	44
36	55
36	76
37	57
37	77
38	53
38	58
38	94
39	50
40	66
40	112
41	75
41	82
41	97
42	59
42	101
42	111
43	54
43	98
44	107
45	50
45	84
45	110
46	51
47	52
47	59
47	80
48	60
48	67
48	68
49	113
50	63
51	55
51	87
51	103
52	115
53	69
54	64
55	64
55	90
55	98
56	88
56	89
57	65
57	74
58	73
58	79
59	61
59	96
59	108
60	66
61	93
62	75
62	90
63	106
64	85
65	66
65	79
65	104
66	100
66	119
67	80
67	99
67	109
68	91
69	86
70	77
70	87
70	117
71	89
72	118
73	106
74	95
75	92
76	87
77	85
77	98
78	80
78	108
79	93
80	118
80	121
81	83
82	85
82	96
83	102
83	113
84	111
85	102
86	101
86	116
87	105
88	92
89	95
89	99
89	116
90	100
91	106
92	93
92	105
93	95
94	96
94	102
95	100
96	114
97	109
98	104
99	115
100	110
100	113
101	110
102	109
103	105
103	112
104	112
105	107
105	111
106	107
106	121
107	108
108	118
109	116
110	114
111	121
112	120
113	114
114	117
115	117
115	119
116	120
117	120
118	119
119	122
120	122
121	122
