1	2
1	3
1	4
2	5
2	9
2	28
3	6
3	8
3	34
4	14
4	18
4	65
5	7
5	24
5	26
6	11
6	94
6	102
7	10
7	13
7	36
8	12
8	15
8	27
9	16
9	22
9	37
10	34
10	50
11	86
11	90
11	106
12	48
12	62
12	73
13	19
13	39
14	35
14	44
14	69
15	21
15	43
15	62
16	17
16	31
16	44
17	30
17	47
18	19
18	20
18	33
19	67
19	86
19	100
20	23
20	59
20	105
21	23
21	41
21	67
22	51
22	57
23	40
23	74
23	109
24	25
24	29
24	68
25	46
25	97
25	115
26	38
26	42
26	89
27	32
27	88
27	120
28	41
28	81
29	41
29	49
29	53
30	53
30	84
30	113
31	118
32	45
32	96
33	34
33	75
34	51
34	52
34	77
35	54
35	55
35	94
36	62
36	86
37	42
38	39
38	40
38	76
39	51
39	64
39	111
40	66
40	104
41	45
41	58
41	63
42	53
42	60
43	52
43	58
43	80
44	58
44	64
44	104
45	61
46	75
46	102
47	57
47	65
47	94
48	65
48	70
48	107
49	55
49	61
49	89
50	64
50	98
51	73
51	78
51	90
52	57
52	66
53	76
53	83
54	63
54	72
54	79
55	56
55	74
55	93
56	59
56	70
56	88
57	60
57	76
57	82
58	70
58	107
59	66
59	77
59	87
60	78
60	97
60	98
61	82
62	71
62	85
63	75
63	87
64	91
65	81
65	110
66	96
67	69
67	71
67	83
68	69
68	80
68	113
69	72
69	85
69	89
70	82
70	109
71	80
71	87
72	73
72	105
73	99
73	112
73	116
74	77
74	78
75	84
75	111
76	104
77	110
78	95
78	100
79	83
79	92
79	114
80	91
80	95
80	103
81	85
81	88
81	101
82	84
82	105
83	90
83	93
83	95
84	106
85	91
86	99
86	103
87	92
87	118
88	109
89	92
90	116
91	93
91	96
91	108
92	97
92	103
93	121
94	98
94	100
94	116
95	99
95	102
96	112
97	101
98	110
99	101
99	117
100	112
101	120
102	119
103	107
104	106
105	115
106	108
106	119
107	108
108	117
109	114
110	111
111	113
111	120
112	114
113	117
114	115
115	119
116	118
117	121
118	121
119	122
120	122
121	122
