1	2
1	3
1	4
2	5
2	16
2	23
3	11
3	41
3	47
4	6
4	100
5	7
5	17
5	39
6	9
6	10
6	12
7	8
7	40
7	70
8	18
8	78
9	21
9	47
10	14
10	20
10	27
11	19
11	26
12	13
13	32
13	59
14	15
14	45
14	58
15	74
16	40
16	43
17	22
17	24
18	36
18	38
19	22
19	69
19	102
20	40
21	30
21	66
22	31
23	29
23	37
24	25
24	98
24	105
25	33
25	69
26	28
26	90
26	101
27	35
27	63
27	81
28	72
29	34
29	61
29	79
30	101
31	84
31	88
32	76
33	94
34	42
34	52
34	104
35	50
36	92
37	48
37	55
37	62
38	53
39	64
40	56
40	97
41	44
41	46
41	61
42	51
43	54
44	49
44	57
45	60
46	106
47	60
48	80
49	75
50	98
51	68
51	77
52	101
53	114
54	118
55	76
56	103
57	83
58	93
59	91
60	67
61	115
62	68
63	65
64	116
65	111
66	107
67	73
68	86
68	103
68	110
69	108
70	71
70	73
70	89
71	85
71	87
72	91
72	108
73	91
74	80
74	120
75	96
76	82
76	93
77	115
78	110
79	94
80	81
81	92
82	94
82	111
82	114
83	110
84	95
85	112
86	109
87	99
88	106
89	113
90	97
91	107
92	106
93	95
94	119
95	96
95	111
96	116
97	99
97	104
97	109
98	104
99	102
100	108
101	113
102	107
102	121
103	109
104	113
105	114
106	115
107	112
108	116
109	121
110	117
111	112
112	117
113	120
113	121
114	117
115	118
116	118
117	119
118	119
119	122
120	122
121	122
