1	2
1	3
1	4
2	13
2	17
2	86
3	5
3	7
3	11
4	6
4	9
4	10
5	16
5	28
5	32
6	8
6	20
6	34
7	14
7	29
8	15
8	23
8	47
9	46
10	19
10	92
10	103
11	12
11	24
11	30
12	66
13	62
13	84
14	21
14	107
15	18
15	31
15	69
16	26
16	99
17	43
18	22
18	41
18	55
19	50
20	25
20	36
20	93
21	68
21	77
22	44
22	53
22	91
23	54
23	82
23	89
24	27
24	39
24	45
25	87
26	60
26	100
27	33
28	35
28	104
28	111
29	52
29	67
29	83
30	37
30	59
31	70
32	51
32	57
33	40
34	63
35	94
35	109
35	121
36	70
37	38
37	61
37	64
38	75
39	42
39	48
39	65
40	95
41	90
42	89
43	78
44	49
45	74
46	58
46	73
47	63
48	80
49	117
50	84
50	90
51	109
52	66
53	72
53	95
54	68
54	104
55	56
56	76
57	101
58	106
59	74
60	75
60	91
60	105
61	70
62	96
63	88
64	93
65	96
66	78
67	108
67	114
68	71
68	79
68	80
69	101
69	110
70	95
71	119
72	89
73	112
74	85
75	110
76	81
77	87
78	99
79	120
80	86
80	97
81	105
82	116
83	102
84	98
85	94
86	111
87	88
88	115
89	112
90	101
91	106
92	106
93	99
94	105
95	102
96	117
97	113
98	111
99	107
100	116
101	118
102	114
103	112
104	118
105	107
105	113
106	108
107	118
108	110
109	117
110	113
111	114
112	121
113	115
113	116
114	115
114	121
115	119
116	120
117	119
118	120
119	122
120	122
121	122
