1	2
1	3
1	4
2	96
3	7
3	12
3	13
4	5
4	6
4	15
5	16
5	23
5	48
6	8
6	10
6	18
7	14
7	24
7	32
8	9
8	17
8	21
9	36
9	43
10	11
10	94
11	28
11	37
11	53
12	19
12	33
12	90
13	27
13	44
14	46
14	77
14	79
15	72
16	41
16	53
16	67
17	22
17	57
18	82
18	101
19	20
19	29
19	30
20	45
20	58
20	62
21	53
21	91
21	107
22	25
23	76
24	26
25	31
25	37
26	46
26	59
26	68
27	40
27	56
27	63
28	50
28	80
29	63
30	42
30	54
30	86
31	34
31	63
32	51
32	57
33	35
33	39
33	51
34	92
34	105
35	84
36	38
37	68
38	104
39	66
39	108
40	52
40	60
40	64
41	47
41	49
41	97
42	91
42	102
43	49
44	46
44	79
44	95
45	79
45	89
45	104
46	49
46	62
46	66
47	50
47	52
47	80
48	77
49	65
50	57
51	113
52	55
52	59
52	73
53	71
54	93
55	74
55	77
55	98
56	65
56	97
56	113
57	60
57	61
57	118
58	116
59	84
60	69
60	83
60	119
61	76
61	92
62	116
63	70
63	81
63	83
64	66
65	81
66	78
66	89
67	100
68	70
69	75
70	118
71	85
71	98
72	73
72	83
72	88
73	95
74	78
74	120
75	92
76	88
77	81
77	103
77	111
78	85
79	94
79	96
79	118
80	104
81	86
81	115
82	102
83	87
84	99
84	114
85	109
86	89
86	100
87	102
88	91
88	114
89	101
89	105
89	110
90	93
90	99
90	111
91	113
92	99
93	95
93	101
94	115
95	109
96	98
96	108
97	103
97	106
98	111
99	103
99	107
100	105
100	106
100	112
101	109
102	121
103	110
104	106
105	117
106	107
107	108
108	110
108	117
109	112
110	120
111	112
112	114
112	116
113	115
114	119
115	117
115	120
116	119
117	121
118	121
119	122
120	122
121	122
