1	2
1	3
1	4
2	5
2	7
2	16
3	6
3	11
3	52
4	43
4	65
4	74
5	9
5	10
5	14
6	12
6	24
6	51
7	8
7	52
7	78
8	22
8	25
8	46
9	13
9	42
9	53
10	15
10	17
10	18
11	21
11	27
11	58
12	31
12	36
13	20
13	94
13	102
14	23
14	34
14	68
15	45
15	73
15	87
16	19
16	28
16	78
17	44
17	56
17	110
18	61
19	26
19	30
19	53
20	37
20	47
20	91
21	28
21	39
21	77
22	65
22	69
22	111
23	32
23	35
23	36
24	40
24	50
24	59
25	30
25	31
26	50
26	64
26	66
27	42
27	67
27	96
28	29
28	96
28	106
29	48
29	57
30	59
30	72
30	84
31	33
31	38
31	110
32	45
32	82
33	53
33	60
33	85
34	40
34	71
34	103
35	41
35	108
36	62
36	100
36	112
37	93
38	41
38	69
38	109
39	49
39	75
39	76
40	42
40	78
40	102
41	43
41	63
42	61
42	86
43	44
43	77
44	61
44	80
44	85
45	55
45	70
45	85
46	48
46	86
46	87
47	64
47	106
47	107
48	54
48	66
48	92
49	54
49	81
49	83
50	60
50	73
50	75
51	69
51	81
51	84
52	57
52	67
52	80
53	66
53	94
54	100
55	64
55	84
55	104
56	79
56	86
56	87
57	90
58	63
58	73
58	88
59	62
59	101
60	77
60	95
61	121
62	106
63	65
63	79
64	97
65	89
65	90
65	93
66	67
67	71
67	72
67	109
68	83
68	88
68	105
69	71
69	72
69	114
70	88
71	120
72	100
73	76
73	105
74	75
74	76
75	83
75	101
76	80
76	119
77	82
77	90
78	79
78	96
79	81
80	89
81	82
81	91
81	95
82	112
83	91
84	89
84	98
85	115
86	93
86	105
87	92
87	98
87	107
88	101
88	107
89	92
89	94
90	103
90	117
91	97
91	98
91	104
92	95
92	102
93	97
93	99
94	120
95	113
96	99
96	104
96	115
97	118
97	121
98	99
99	114
99	116
100	121
101	103
101	108
101	112
102	113
103	118
104	113
105	109
106	108
106	115
107	117
108	110
109	111
110	111
111	116
112	116
113	114
114	120
115	119
116	117
117	118
118	119
119	122
120	122
121	122
