1	2
1	3
1	4
2	5
2	8
2	13
3	35
3	58
3	64
4	14
4	80
5	6
5	12
5	19
6	7
6	23
6	54
7	9
7	25
8	10
8	18
8	26
9	11
9	17
9	31
10	16
10	57
11	47
11	85
11	88
12	15
12	42
12	52
13	21
13	29
13	58
14	20
14	39
14	62
15	21
15	41
15	51
16	56
16	87
16	91
17	21
17	28
17	55
18	43
18	49
18	108
19	40
19	43
20	38
20	45
20	120
21	22
21	24
21	27
22	53
22	78
22	79
23	55
23	77
23	97
24	36
24	46
24	85
25	35
25	69
25	118
26	33
26	65
26	78
27	32
27	61
28	30
28	68
28	75
29	33
29	50
29	56
30	34
30	45
30	59
31	32
31	49
31	77
32	37
32	75
32	87
33	44
33	45
33	67
34	52
35	70
35	82
35	90
36	88
37	40
37	89
38	50
39	48
39	51
40	53
40	83
40	95
41	67
41	68
41	72
42	64
42	66
42	72
43	81
44	66
44	72
45	73
45	98
46	60
46	74
46	87
47	62
47	86
47	102
48	74
48	77
48	95
49	50
49	83
49	94
50	65
50	69
50	100
51	54
51	60
52	62
52	113
52	117
53	63
53	76
53	97
54	63
54	69
54	89
55	78
55	81
56	101
57	84
57	85
57	106
58	70
58	84
59	66
59	67
59	109
60	76
60	90
61	71
61	95
61	118
62	90
62	115
63	105
64	93
65	73
65	76
65	99
66	91
66	116
67	70
67	74
67	94
68	71
68	94
68	96
69	99
70	105
71	73
71	80
72	82
72	84
72	105
73	86
73	107
73	109
74	79
74	81
75	80
75	82
75	104
76	104
77	79
78	89
78	99
79	92
79	101
79	104
80	98
81	93
81	101
81	114
82	83
82	86
82	102
83	88
83	91
83	98
84	96
85	113
85	114
86	103
87	93
88	92
88	111
89	108
89	112
90	97
91	92
91	111
92	110
93	118
94	112
95	96
95	102
95	106
96	100
96	108
97	100
97	103
98	113
99	112
100	109
101	110
102	103
102	107
103	121
104	117
105	106
106	107
106	111
107	119
108	110
109	114
110	115
110	117
111	115
111	121
112	119
113	116
114	116
115	120
116	119
117	121
118	120
119	122
120	122
121	122
