1	2
1	3
1	4
2	36
2	63
2	79
3	5
3	11
3	38
4	7
4	8
4	13
5	6
5	14
5	23
6	12
6	73
6	115
7	9
7	10
7	26
8	17
8	21
8	44
9	16
9	20
9	48
10	15
10	34
11	22
11	46
11	58
12	15
12	18
12	44
13	51
13	54
13	80
14	19
14	29
14	41
15	25
15	49
15	50
16	45
16	59
16	79
17	24
17	34
17	39
18	27
18	45
18	64
19	31
19	48
19	52
20	32
20	69
20	72
21	40
21	46
21	49
22	42
22	54
22	107
23	25
23	30
23	67
24	77
24	85
24	88
25	35
25	47
25	92
26	28
26	74
26	82
27	33
27	49
27	65
28	41
29	47
29	61
30	51
30	76
31	50
31	73
31	84
32	53
32	67
32	88
33	37
34	64
34	78
34	93
35	41
35	66
35	99
36	55
36	86
36	114
37	62
37	110
38	43
38	55
38	97
39	59
39	95
39	101
40	100
41	64
41	76
42	70
42	76
42	84
43	120
44	69
44	72
45	54
45	75
45	96
46	66
46	119
47	83
48	60
48	105
49	51
49	58
49	80
50	57
50	89
50	113
51	116
52	67
52	79
52	111
53	57
53	63
53	82
54	56
54	77
54	98
55	57
55	71
55	94
56	65
56	104
57	65
57	91
58	61
58	68
58	99
59	60
59	66
59	96
60	70
60	84
61	70
61	72
62	68
62	74
63	71
64	81
64	86
64	104
65	95
66	103
67	71
67	73
67	89
68	87
68	91
69	78
69	82
70	74
70	85
70	108
71	101
71	107
72	75
72	90
73	78
73	108
74	75
74	94
75	77
76	93
77	87
77	92
78	81
78	94
78	107
79	81
79	86
79	100
80	88
80	105
80	109
81	112
82	85
82	89
83	90
83	98
84	102
84	111
85	87
85	112
86	116
87	97
87	117
88	92
88	93
88	103
89	90
89	97
89	98
90	91
90	100
90	114
91	95
91	96
92	106
92	114
93	113
94	106
95	105
96	102
97	102
98	99
98	108
99	112
100	117
101	103
101	115
101	120
102	104
103	110
103	113
104	109
105	106
106	117
107	109
107	110
108	120
109	118
110	121
111	115
112	118
113	121
114	121
115	116
116	118
117	119
118	119
119	122
120	122
121	122
