1	2
1	3
1	4
2	6
2	9
2	43
3	5
3	13
3	37
4	7
4	8
4	10
5	14
5	18
5	109
6	11
6	19
6	21
7	16
7	20
7	71
8	12
8	58
8	62
9	90
10	27
10	64
10	93
11	22
11	47
12	15
12	17
12	68
13	25
13	74
13	98
14	120
15	39
15	66
15	80
16	23
16	31
16	32
17	24
18	49
18	51
19	48
20	26
20	30
20	38
21	33
21	83
21	100
22	54
22	57
23	29
23	73
23	84
24	42
25	39
25	61
25	64
26	28
27	86
28	34
28	72
28	76
29	101
29	109
30	41
30	44
30	91
31	34
31	46
32	56
32	76
33	35
33	36
33	94
34	55
34	59
34	63
35	65
36	40
36	41
36	89
37	62
37	88
38	47
38	103
39	78
40	50
40	81
41	74
41	75
41	90
42	96
42	118
43	45
43	53
44	51
44	77
45	85
46	69
47	60
47	108
48	72
48	97
49	73
50	75
50	101
50	119
51	52
51	65
52	59
53	102
54	70
55	62
55	81
56	59
57	83
57	94
58	66
58	67
58	68
59	60
59	82
60	92
61	81
61	86
62	80
62	82
62	107
63	67
63	89
63	101
64	70
64	87
65	102
65	108
66	79
67	92
68	82
68	84
68	104
69	95
69	109
70	100
71	77
72	85
72	86
72	95
73	79
73	80
74	105
74	117
75	76
76	78
76	115
77	92
78	93
79	87
80	98
81	88
81	93
82	90
83	105
83	112
84	91
84	107
85	105
86	87
86	96
87	110
88	103
88	104
89	97
89	111
90	112
91	96
91	118
92	95
92	99
92	116
93	113
94	97
95	106
95	121
96	115
97	113
98	100
98	110
98	115
99	102
100	116
101	103
101	111
102	106
103	106
104	108
105	114
106	113
107	112
108	110
109	117
109	121
110	111
110	119
111	114
112	116
113	114
114	118
115	121
116	117
117	119
117	120
118	120
119	122
120	122
121	122
