1	2
1	3
1	4
2	17
3	5
3	6
3	7
4	16
4	50
4	64
5	28
6	8
6	21
6	25
7	9
7	13
7	55
8	14
8	15
8	20
9	10
9	11
9	26
10	12
10	19
11	24
11	29
11	30
12	22
13	33
13	70
13	80
14	18
14	48
14	96
15	52
16	19
17	34
17	43
18	27
18	46
18	105
19	36
19	51
20	32
20	41
20	55
21	35
21	62
22	23
22	52
22	61
23	59
23	76
24	37
24	40
25	31
25	44
25	69
26	42
26	71
27	58
27	119
28	67
28	116
29	45
29	103
30	85
31	87
31	103
32	88
33	47
33	81
34	56
34	57
35	78
36	38
36	72
37	39
37	49
37	61
38	103
39	110
40	52
41	101
42	74
43	63
43	92
44	54
45	82
45	87
46	58
47	51
47	79
48	75
49	83
50	53
50	94
51	100
52	60
52	84
52	90
53	68
54	95
55	108
55	118
56	112
57	65
57	83
57	91
58	63
58	68
59	105
60	93
60	111
61	92
62	66
62	83
62	84
63	79
64	100
65	112
66	77
67	102
68	73
69	77
69	104
70	120
71	72
72	109
73	81
74	82
75	107
76	102
77	114
78	115
79	98
80	86
80	113
81	104
82	84
83	89
84	112
85	86
86	99
87	120
88	119
89	109
90	104
91	113
92	101
93	113
94	106
95	117
96	97
97	99
98	107
98	120
99	108
100	106
101	118
102	111
103	105
104	108
104	118
105	119
106	115
107	109
108	114
109	110
109	116
110	111
111	114
112	121
113	116
114	115
115	117
116	117
117	121
118	121
119	122
120	122
121	122
