1	2
1	3
1	4
2	8
2	9
2	11
3	5
3	6
3	7
4	15
4	16
4	19
5	10
5	12
5	14
6	44
6	47
6	76
7	64
8	18
8	51
8	61
9	17
9	22
9	40
10	103
10	109
10	115
11	13
11	20
11	25
12	31
12	46
12	60
13	34
13	58
13	69
14	24
14	33
14	37
15	23
15	63
15	114
16	28
16	62
17	45
17	51
17	87
18	21
18	28
18	36
19	78
20	26
20	27
20	35
21	38
21	112
22	55
22	72
22	108
23	56
23	61
24	52
25	30
25	42
25	77
26	41
26	45
26	96
27	29
27	49
27	55
28	32
28	43
28	64
29	44
29	71
29	89
30	46
30	50
30	62
31	36
31	63
32	70
32	76
32	108
33	42
33	59
33	86
34	61
34	91
34	105
35	65
35	80
35	100
36	39
36	43
36	86
37	89
38	44
38	92
38	97
39	58
39	105
40	50
40	55
40	77
41	79
41	98
42	80
42	97
42	98
43	68
43	84
44	54
44	64
44	66
45	53
45	62
45	79
46	49
46	59
47	48
47	82
47	95
48	53
48	72
48	101
49	54
49	65
49	79
50	58
50	67
50	104
51	73
51	81
51	85
52	57
52	69
52	70
53	67
53	92
53	106
54	56
54	75
55	70
56	67
56	110
57	63
57	82
57	84
58	68
58	96
58	117
59	81
60	74
60	93
60	98
61	74
61	101
62	66
62	78
62	81
63	71
63	76
64	88
64	99
64	101
65	74
65	78
65	102
66	75
66	84
67	88
67	90
68	72
68	83
68	115
69	75
69	89
70	82
70	87
70	110
71	86
71	110
72	87
73	77
73	80
73	91
74	95
74	120
75	83
76	95
76	113
77	107
77	109
78	111
79	85
79	91
80	83
80	107
81	94
81	97
82	85
82	90
83	88
83	90
83	119
84	99
84	113
84	121
85	100
86	96
87	92
87	94
88	102
89	116
90	93
91	93
91	103
92	103
92	114
93	94
94	102
95	109
96	112
97	99
97	100
98	104
98	106
99	104
99	106
100	117
101	113
102	111
103	120
104	105
104	108
104	114
105	107
106	119
107	111
107	116
108	117
109	112
110	121
111	118
112	121
113	115
114	118
115	116
116	118
117	119
118	120
119	122
120	122
121	122
