1	2
1	3
1	4
2	7
2	8
2	11
3	5
4	6
4	9
4	19
5	25
5	27
5	96
6	102
7	21
7	28
7	33
8	14
8	29
9	10
9	12
9	35
10	13
10	36
10	108
11	15
11	17
11	22
12	43
12	92
13	38
13	58
13	97
14	30
14	37
14	44
15	16
16	20
16	32
16	73
17	18
18	23
18	26
18	49
19	24
19	41
20	34
21	66
22	114
23	55
24	45
24	52
24	67
25	31
26	47
26	48
26	70
27	40
27	53
27	69
28	84
29	39
29	42
29	68
30	51
30	55
30	75
31	64
32	71
32	87
33	94
34	46
34	115
35	99
36	57
36	89
37	110
38	63
39	91
40	50
41	98
41	112
42	43
43	62
44	62
45	82
46	76
47	121
48	76
49	54
49	71
50	56
50	60
50	107
51	63
51	80
52	78
53	59
53	74
53	113
54	88
55	95
56	92
57	61
57	65
57	72
58	110
59	81
59	85
59	103
60	83
61	77
62	80
63	90
63	91
64	76
65	79
66	72
66	88
66	92
67	104
68	94
68	111
69	115
70	74
70	87
71	99
72	109
73	86
74	116
75	78
75	95
76	87
76	90
77	79
78	101
79	121
80	106
81	86
82	105
83	93
84	86
85	104
85	115
86	112
87	105
88	121
89	98
90	111
91	114
92	102
93	99
94	117
95	97
96	109
97	100
98	117
99	100
100	113
101	107
102	103
103	104
103	109
104	120
105	111
106	117
107	113
108	110
108	112
109	118
110	118
111	119
112	116
113	114
113	119
114	118
115	116
116	120
117	119
118	120
119	122
120	122
121	122
