1	2
1	3
1	4
2	7
2	40
2	68
3	5
3	22
3	23
4	8
4	10
4	19
5	6
5	14
5	29
6	55
6	71
6	86
7	11
7	16
7	17
8	9
8	33
8	37
9	12
9	18
9	31
10	13
10	15
10	35
11	55
11	58
11	110
12	24
12	44
12	86
13	16
13	42
13	57
14	20
14	27
14	43
15	47
15	50
15	106
16	21
16	43
16	108
17	26
17	41
17	66
18	41
18	46
18	74
19	32
19	51
19	59
20	34
20	71
21	49
21	59
21	73
22	38
22	69
22	82
23	39
23	52
23	64
24	25
24	28
24	81
25	58
25	92
25	117
26	34
26	65
27	32
27	83
28	30
28	35
28	36
29	46
29	54
30	48
30	95
31	45
31	62
31	72
32	79
32	80
33	36
33	45
33	61
34	50
34	53
34	76
35	64
35	116
36	49
36	82
36	93
37	58
37	83
37	90
38	43
38	54
38	84
39	41
39	50
39	98
40	63
40	70
40	87
41	65
41	84
42	68
43	48
43	63
43	112
44	67
44	76
44	100
45	51
45	57
45	74
46	56
46	60
46	72
47	100
47	103
48	56
48	79
48	98
49	69
49	70
49	96
50	59
50	84
51	67
51	77
52	78
52	88
52	106
53	62
53	87
53	91
54	55
54	76
54	119
55	62
55	70
55	85
56	71
56	91
56	121
57	73
57	75
57	85
58	85
58	99
58	103
59	86
59	92
60	64
60	82
61	75
61	92
61	115
62	63
62	79
62	99
63	89
64	66
64	121
65	78
65	87
66	102
67	73
67	113
68	89
69	75
69	111
70	83
71	102
72	80
72	108
73	91
73	94
73	101
74	81
74	97
75	88
76	95
76	104
77	80
77	94
77	104
78	90
78	93
78	96
79	104
80	97
80	105
81	93
81	94
82	95
82	100
82	113
83	89
84	90
84	107
85	114
86	97
86	105
87	88
87	96
87	101
88	112
88	113
89	111
90	117
91	102
92	110
93	103
94	98
94	121
95	99
95	109
96	118
97	109
98	109
99	107
100	101
100	107
101	115
101	120
102	106
103	105
104	114
105	118
106	115
107	108
107	112
108	120
109	110
110	111
111	114
112	116
113	118
114	116
115	117
116	120
117	119
118	119
119	122
120	122
121	122
