1	2
1	3
1	4
2	5
2	7
2	9
3	6
3	12
3	25
4	17
4	88
5	13
5	23
5	115
6	8
6	11
6	34
7	83
8	10
8	45
9	15
9	24
9	74
10	18
10	31
10	40
11	14
11	21
11	22
12	30
12	71
13	16
13	19
13	32
14	20
15	104
16	57
17	26
18	27
18	29
19	36
20	28
20	48
20	113
21	35
21	38
21	47
22	61
23	41
23	60
23	66
24	56
24	111
25	37
26	59
27	48
28	30
28	42
29	39
29	108
30	33
30	43
30	67
31	43
32	70
32	90
32	102
33	118
34	77
35	49
35	50
35	53
36	81
36	92
37	80
38	62
38	93
39	46
39	116
40	52
41	46
42	44
42	63
42	72
43	99
44	57
45	55
46	85
47	54
48	51
48	58
48	106
49	92
50	103
51	78
51	114
52	65
52	73
53	61
53	97
54	110
55	73
56	76
57	69
57	107
58	64
59	104
59	112
60	84
61	92
62	95
63	68
64	68
64	79
65	88
66	70
66	102
67	103
68	76
69	75
69	86
69	91
70	87
70	93
70	107
71	97
71	107
72	89
73	82
74	113
75	80
76	102
77	96
77	100
78	81
79	81
79	93
80	98
81	89
81	94
82	103
83	89
84	113
85	111
86	96
87	101
88	121
89	111
90	121
91	109
91	112
92	121
93	97
94	96
95	100
96	104
97	101
98	112
99	101
100	106
101	120
102	110
103	105
104	110
105	106
105	114
106	118
107	116
108	109
108	117
109	119
110	120
111	120
112	116
113	114
114	117
115	119
116	117
117	118
118	119
119	122
120	122
121	122
