1	2
1	3
1	4
2	8
2	30
2	115
3	22
4	5
4	6
4	11
5	9
5	14
5	46
6	7
6	13
6	21
7	15
7	18
7	38
8	10
8	16
9	12
9	19
10	27
11	17
11	35
11	81
12	119
13	25
14	20
14	68
14	71
15	33
15	106
16	118
17	32
17	62
18	26
18	92
18	95
19	24
19	31
19	39
20	27
20	28
20	45
21	32
21	36
21	73
22	23
23	108
24	47
24	52
24	61
25	77
26	42
26	84
27	54
27	55
28	29
28	34
28	44
29	43
30	60
30	67
31	37
31	58
31	66
32	48
32	74
33	67
34	40
34	56
35	118
36	53
36	107
37	50
37	69
37	75
38	41
38	48
39	51
39	64
40	49
40	80
40	96
41	93
42	61
42	63
43	58
44	77
45	88
45	105
45	114
46	65
47	111
48	78
48	85
49	59
49	72
50	76
51	57
52	90
52	101
53	103
54	60
55	90
56	91
57	67
58	64
59	83
59	99
59	102
60	76
61	70
62	66
63	89
64	79
64	89
65	98
66	110
67	75
68	113
69	86
70	109
71	97
72	87
72	116
73	121
74	117
75	82
75	99
76	86
77	112
78	79
79	82
80	90
80	94
81	105
82	121
83	94
83	110
83	117
84	108
85	98
86	91
87	113
88	97
89	101
90	93
91	102
92	113
93	114
94	115
95	110
96	101
97	100
98	100
98	102
98	114
99	104
100	115
101	106
102	105
103	106
104	108
105	112
106	116
107	109
108	109
109	117
110	112
111	116
112	119
113	119
114	120
115	120
116	121
117	118
118	120
119	122
120	122
121	122
