1	2
1	3
1	4
2	10
2	19
2	78
3	17
3	21
3	24
4	5
4	6
4	7
5	12
5	13
5	25
6	56
7	8
7	38
7	71
8	9
8	11
8	33
9	14
9	16
9	51
10	42
10	97
11	15
11	54
11	74
12	18
12	104
13	56
14	20
14	39
15	43
16	29
17	23
17	26
17	27
18	28
19	48
20	22
20	64
21	82
22	90
23	55
23	105
24	30
24	45
25	34
25	68
25	109
26	50
26	69
26	91
27	100
28	31
28	85
29	84
29	86
30	32
30	35
30	37
31	36
31	41
31	62
32	42
33	47
33	72
33	95
34	52
34	66
34	87
35	59
36	49
36	77
37	53
38	40
38	80
39	44
39	61
39	100
40	82
40	87
41	46
41	82
42	99
43	53
44	56
45	106
46	76
47	87
48	57
48	73
49	58
50	65
51	72
52	75
53	63
53	88
54	60
54	67
55	102
56	70
57	94
58	66
59	79
59	116
60	72
60	90
61	114
62	109
63	95
64	75
65	80
66	106
67	81
67	113
68	95
69	75
70	99
71	89
71	108
72	86
73	105
74	81
75	100
76	118
77	83
77	96
78	90
78	101
79	101
80	112
80	114
81	102
82	92
83	114
84	103
84	115
84	119
85	115
86	93
87	110
88	115
89	98
90	93
90	108
91	99
92	101
92	112
93	107
93	110
93	121
94	105
95	98
96	117
97	108
98	116
99	106
100	116
101	107
102	117
103	120
104	111
105	118
106	111
107	109
108	112
109	118
110	117
111	113
112	113
113	119
114	121
115	121
116	120
117	119
118	120
119	122
120	122
121	122
