1	2
1	3
1	4
2	7
2	8
2	19
3	5
3	15
3	18
4	14
4	26
4	74
5	6
5	9
5	10
6	12
6	38
6	50
7	39
7	41
7	101
8	11
8	27
8	36
9	42
9	79
9	87
10	17
10	19
10	94
11	34
11	59
11	69
12	13
12	23
12	32
13	44
13	56
13	64
14	43
14	67
15	16
15	24
15	86
16	25
16	33
16	75
17	20
17	22
17	83
18	21
18	43
18	95
19	74
19	115
20	52
20	66
20	68
21	40
21	66
21	67
22	47
22	59
22	99
23	28
23	29
23	30
24	72
24	110
25	31
25	53
25	57
26	35
26	38
26	45
27	33
27	41
28	40
28	93
29	107
30	43
30	64
30	80
31	39
31	46
31	48
32	55
32	57
32	88
33	60
33	84
34	37
34	76
34	80
35	49
35	61
35	83
36	40
36	51
36	65
37	102
38	41
38	84
38	113
39	60
39	69
39	76
40	42
41	55
41	63
41	116
42	46
42	61
43	65
43	91
44	48
45	91
45	112
45	115
46	60
47	57
47	62
47	71
48	63
48	70
49	58
49	88
49	89
50	79
50	88
50	92
51	90
52	119
53	54
53	73
54	58
54	71
54	72
55	68
55	78
55	96
56	74
56	79
56	86
57	61
57	77
58	63
58	77
58	91
59	62
59	71
59	81
60	108
61	70
61	110
62	68
62	97
63	66
63	76
63	82
64	65
64	69
64	95
65	84
65	97
65	106
66	90
67	72
67	73
67	106
68	92
69	113
70	81
70	96
70	102
71	77
71	85
71	89
72	90
72	93
72	94
73	78
73	80
73	81
74	85
74	100
75	82
75	85
75	92
76	78
76	98
76	99
77	87
77	121
78	104
79	83
79	98
79	104
80	82
80	87
80	104
81	100
82	94
83	110
84	101
85	107
86	89
86	103
87	100
88	95
88	105
88	116
89	96
89	101
90	99
90	109
90	114
91	93
92	118
93	111
94	103
95	111
96	97
96	106
96	115
97	98
98	105
99	102
99	103
100	105
100	113
101	109
101	116
102	120
103	120
104	107
104	108
104	117
105	117
106	108
106	114
107	112
107	114
108	109
109	112
110	111
111	117
112	119
113	119
114	121
115	118
116	118
117	120
118	121
119	122
120	122
121	122
