1	2
1	3
1	4
2	5
2	8
2	10
3	9
3	44
3	68
4	7
4	11
4	14
5	6
5	42
5	49
6	9
6	13
6	50
7	25
7	31
7	47
8	17
8	35
8	37
9	12
9	18
9	24
10	15
10	16
10	30
11	19
11	27
11	46
12	33
12	114
13	51
13	58
13	61
14	19
14	23
14	71
15	20
15	26
15	43
16	21
16	28
16	58
17	22
17	29
17	83
18	29
18	63
18	98
19	35
19	57
20	52
20	83
20	117
21	33
21	62
21	66
22	76
22	88
23	39
23	76
23	84
24	33
24	66
25	60
25	97
26	75
26	93
26	95
27	43
27	55
28	34
28	62
29	32
29	70
29	78
30	42
30	49
30	81
31	36
31	43
31	52
32	69
32	91
32	108
33	78
33	99
33	103
34	40
34	50
34	74
35	38
35	77
35	111
36	41
36	102
36	107
37	39
37	67
37	107
38	42
38	45
39	79
39	85
40	54
40	71
40	90
41	59
41	63
42	54
42	84
43	48
43	62
43	67
44	104
45	48
45	95
46	89
46	92
47	52
47	53
47	104
48	59
49	60
49	73
49	83
50	55
50	60
51	56
51	69
52	71
52	82
53	58
53	65
53	66
54	72
54	103
55	69
55	94
55	112
56	75
56	76
56	87
57	64
57	87
58	80
58	99
58	102
59	64
59	74
59	86
60	65
60	77
60	80
61	67
61	97
61	112
62	68
62	102
63	65
64	68
64	81
64	93
65	113
66	86
66	88
67	104
68	78
68	105
69	75
70	96
71	73
71	77
72	73
72	79
72	109
73	85
74	79
74	100
75	97
75	113
76	81
76	82
77	120
78	89
78	90
79	88
79	89
79	92
80	84
80	85
80	106
81	90
81	91
81	112
82	92
82	98
83	86
83	113
84	98
84	101
84	114
85	87
85	95
86	93
86	94
87	91
87	110
88	96
88	105
89	106
90	94
90	101
90	106
91	101
92	114
93	116
94	96
94	100
95	119
96	118
97	99
97	100
97	115
98	107
99	111
100	110
101	115
102	103
102	111
103	105
103	108
104	109
105	118
106	108
107	109
107	110
108	117
108	120
109	115
110	121
111	116
111	117
112	120
113	119
114	118
115	116
116	119
117	121
118	121
119	122
120	122
121	122
