1	2
1	3
1	4
2	6
2	7
2	9
3	5
3	12
3	37
4	15
4	31
4	33
5	13
5	19
5	25
6	8
6	21
6	27
7	10
7	22
7	28
8	11
8	17
8	48
9	35
9	59
9	74
10	30
10	62
10	77
11	78
12	14
12	34
12	52
13	26
13	45
13	79
14	16
14	20
14	24
15	32
15	49
15	68
16	30
16	36
16	53
17	18
17	29
17	46
18	37
18	57
18	106
19	34
19	42
19	75
20	40
20	66
21	23
21	39
21	84
22	49
23	42
23	51
23	62
24	65
24	82
25	26
25	29
26	55
26	61
26	116
27	38
27	42
27	47
28	33
28	37
28	54
29	41
29	86
30	54
30	82
31	57
31	73
32	50
32	71
32	83
33	45
33	72
34	47
34	84
35	58
35	67
35	69
36	40
36	41
36	101
37	66
37	67
37	117
38	70
38	94
38	98
39	44
39	110
40	45
40	60
40	109
41	47
41	92
41	108
42	43
42	81
42	86
43	113
44	69
44	76
44	83
45	46
45	58
45	62
46	59
46	110
47	58
47	81
47	87
48	53
48	56
48	63
49	55
49	65
49	67
50	73
50	104
51	61
51	93
51	94
52	53
52	78
52	85
53	75
53	96
54	89
54	91
54	111
55	90
55	92
55	100
56	73
57	70
57	92
57	95
58	104
59	63
59	120
60	80
60	90
60	100
61	64
61	76
61	89
62	63
62	71
62	103
63	105
64	72
64	75
64	106
65	74
65	76
66	71
66	87
66	119
67	89
67	119
67	121
68	80
68	88
68	117
69	91
70	72
70	83
70	109
71	107
72	114
73	74
73	87
73	95
74	79
75	115
76	85
77	79
77	85
77	90
78	81
78	82
78	88
79	105
80	86
80	108
81	93
81	97
81	98
82	84
82	94
83	88
83	93
83	101
84	102
85	101
85	103
86	95
87	97
88	91
89	115
90	96
90	106
91	97
92	99
92	112
92	113
93	99
93	103
94	96
94	100
94	109
95	98
96	102
96	111
97	116
98	99
98	116
99	105
100	102
101	114
102	107
103	104
103	111
104	115
105	119
106	107
106	118
107	108
108	110
109	118
110	112
111	112
111	113
112	121
113	114
114	117
115	120
116	118
117	120
118	121
119	122
120	122
121	122
