1	2
1	3
1	4
2	28
2	36
2	46
3	5
3	6
3	7
4	20
4	31
4	34
5	8
5	11
5	33
6	11
6	18
6	40
7	12
7	15
7	21
8	9
8	10
8	14
9	51
10	16
10	22
10	44
11	71
11	74
12	13
12	55
12	90
13	53
14	19
14	26
15	22
15	23
15	52
16	17
16	27
16	35
17	60
18	25
18	32
18	39
19	58
19	97
19	102
20	81
21	37
21	44
21	62
22	42
22	83
22	86
23	24
24	88
25	85
26	63
27	30
27	68
27	71
28	29
29	59
29	83
29	121
30	43
30	76
31	47
32	38
32	82
32	108
33	81
33	89
34	77
34	110
34	114
35	42
35	48
35	112
36	41
36	66
36	79
37	57
37	105
38	116
39	45
39	49
39	75
40	103
41	51
41	82
41	101
42	54
42	71
42	77
43	48
43	61
43	103
44	61
44	89
45	56
46	54
46	94
46	109
47	50
48	63
48	70
49	72
49	78
49	93
50	85
50	115
50	117
51	64
52	80
53	65
53	107
54	56
54	74
55	112
56	103
57	94
58	91
58	95
59	61
59	78
60	69
60	109
61	99
62	65
62	79
62	84
63	66
63	99
64	84
64	97
65	67
66	75
66	93
67	73
67	86
68	108
69	85
70	120
71	104
72	81
72	99
73	78
73	87
74	84
74	92
74	100
75	96
76	90
76	107
77	98
78	82
78	88
79	88
79	89
79	101
80	95
80	98
80	108
81	92
82	102
83	98
83	109
84	96
84	106
85	92
86	87
87	100
87	106
88	102
89	105
90	94
91	93
91	96
91	100
92	95
92	104
93	111
94	97
95	119
96	104
96	113
97	106
97	114
98	119
99	113
100	101
101	118
102	105
102	119
103	110
104	107
104	114
105	112
105	113
106	110
107	118
108	111
109	115
110	111
110	116
111	117
111	121
112	115
113	117
114	118
115	116
116	120
117	120
118	121
119	122
120	122
121	122
