1	2
1	3
1	4
2	5
2	25
2	39
3	7
3	8
3	10
4	15
4	18
4	23
5	6
5	16
5	46
6	10
6	49
7	22
7	53
7	93
8	9
8	12
9	11
9	13
9	14
10	31
10	44
10	57
11	66
12	54
12	67
12	114
13	17
13	19
13	58
14	21
15	34
15	71
16	20
16	110
17	70
18	35
18	55
18	97
19	46
19	79
19	106
20	32
20	33
21	26
21	28
21	88
22	24
22	27
22	68
23	36
23	97
24	38
24	80
25	30
25	42
26	47
26	56
27	37
27	57
27	65
28	29
28	45
28	51
29	60
29	93
30	31
30	43
30	76
31	33
31	40
31	86
32	41
32	69
32	101
33	56
33	92
33	112
34	74
34	102
35	54
35	59
35	117
36	48
36	101
37	70
38	50
38	75
39	70
39	105
40	68
41	77
42	60
42	100
42	104
43	103
44	52
44	73
44	85
45	121
46	48
46	92
47	104
47	114
48	72
49	59
49	94
50	64
51	82
52	62
53	95
53	98
54	92
55	99
55	106
56	74
56	100
57	67
57	83
58	61
58	78
59	105
60	61
60	63
61	66
61	77
62	87
63	74
64	88
64	94
64	104
65	77
65	85
66	81
66	82
66	86
67	73
67	84
67	87
68	72
68	100
68	114
69	91
70	109
71	76
71	89
71	96
72	81
72	84
72	95
73	75
73	78
74	78
74	83
75	113
76	86
77	82
78	120
79	81
80	116
81	111
82	83
82	84
83	90
84	98
85	118
86	87
87	94
87	97
88	89
89	98
90	103
90	108
91	106
92	121
93	95
93	102
94	110
95	110
96	99
96	107
97	101
98	103
98	109
98	112
99	102
100	121
101	105
102	108
102	112
103	107
103	118
104	109
104	117
105	108
105	115
106	107
106	117
107	116
108	111
109	111
109	113
109	115
110	113
111	116
112	119
113	119
114	115
115	119
116	120
117	118
118	120
119	122
120	122
121	122
