1	2
1	3
1	4
2	6
2	7
2	89
3	57
4	5
4	8
4	10
5	34
6	9
6	29
6	40
7	15
7	25
8	13
8	14
8	37
9	69
9	77
10	11
10	55
11	12
11	27
11	80
12	17
12	49
13	23
13	38
14	16
14	30
14	36
15	20
15	70
15	109
16	18
16	19
16	24
17	21
17	35
17	47
18	102
19	53
20	22
20	38
20	104
21	33
21	112
21	113
22	45
23	74
23	87
24	31
24	72
25	26
25	41
25	98
26	28
26	100
27	111
28	32
28	54
29	71
30	120
31	46
31	56
32	90
33	43
33	66
33	68
34	39
35	42
35	99
36	44
36	88
37	93
38	48
39	53
40	56
41	76
42	84
43	50
43	58
43	82
44	70
45	52
45	59
46	96
47	51
48	67
49	66
50	103
51	60
51	83
51	97
52	93
53	64
54	81
54	96
55	61
55	76
56	57
57	121
58	59
58	71
59	64
59	85
59	119
60	96
61	62
61	73
61	86
62	63
62	65
63	75
64	108
65	113
66	84
67	81
67	94
67	112
68	105
69	110
70	84
71	79
71	85
72	92
73	80
73	91
74	101
75	95
76	78
77	103
78	81
79	99
80	92
81	105
81	113
82	83
83	101
84	92
85	86
86	102
86	106
86	115
87	104
88	115
89	91
89	121
90	119
91	97
92	118
93	115
94	107
95	99
96	104
97	103
98	117
99	114
100	101
101	116
102	118
103	105
104	107
105	111
106	107
106	114
107	110
108	110
109	116
110	120
111	116
112	117
113	114
114	117
115	121
116	119
117	118
118	120
119	122
120	122
121	122
