1	2
1	3
1	4
2	11
2	12
3	5
3	6
3	7
4	9
4	44
4	50
5	16
5	36
5	77
6	14
6	31
7	8
7	23
7	34
8	20
8	64
9	10
9	13
10	22
10	40
10	65
11	17
11	33
11	96
12	15
13	54
13	57
14	19
14	26
14	30
15	32
16	18
17	60
17	99
18	55
19	21
19	25
19	38
20	24
20	84
20	92
21	35
21	53
21	61
22	103
23	29
23	43
23	88
24	27
24	28
24	37
25	39
26	59
27	87
27	104
27	105
28	80
28	86
29	49
29	67
29	94
30	59
30	95
30	107
31	48
32	33
33	47
34	51
35	76
36	67
37	41
37	79
37	102
38	79
39	50
40	97
41	42
41	52
42	56
43	46
43	100
43	101
44	45
44	65
45	94
46	91
47	107
48	58
48	63
48	81
49	66
50	56
51	68
51	70
51	117
52	75
53	73
54	89
55	71
55	102
56	90
57	62
58	69
58	72
58	98
59	78
59	79
59	93
60	93
61	98
61	115
62	105
63	75
64	110
65	83
65	106
66	109
67	74
68	88
69	80
70	113
71	90
72	74
73	106
74	103
75	97
76	103
77	82
78	88
78	114
79	114
80	83
81	85
81	92
82	86
82	89
83	121
84	91
85	94
86	97
86	98
87	112
88	108
89	108
90	91
91	95
92	93
93	113
94	112
95	115
96	100
97	116
98	106
99	110
100	102
101	111
102	108
102	116
103	104
104	112
105	109
105	111
106	119
107	121
108	110
109	118
110	119
111	114
112	117
113	116
114	121
115	119
116	120
117	118
118	120
119	122
120	122
121	122
