1	2
1	3
1	4
2	10
2	16
2	22
3	5
3	8
3	30
4	7
4	12
4	35
5	6
5	9
5	11
6	59
6	70
6	96
7	19
7	24
7	25
8	23
8	31
8	85
9	13
9	37
9	44
10	14
10	102
11	15
12	29
13	28
13	65
14	18
14	38
14	64
15	45
16	17
16	27
16	33
17	34
18	20
18	21
18	101
19	82
19	108
20	85
21	84
22	68
22	116
23	26
23	36
24	73
25	39
25	98
26	61
26	118
27	71
28	57
28	71
29	32
29	46
30	78
30	120
31	43
31	79
32	50
33	51
33	86
33	93
34	37
34	40
34	47
35	41
36	115
37	48
37	80
38	49
39	42
39	45
39	69
40	99
41	49
41	63
41	83
42	80
43	52
44	62
44	74
45	91
46	117
47	53
47	81
48	61
48	72
48	73
49	88
50	120
51	66
52	56
52	60
53	54
53	55
54	58
54	87
55	102
56	69
57	106
58	112
59	65
60	67
60	87
61	64
62	78
63	70
64	107
65	110
65	114
66	73
66	98
67	101
68	75
69	114
70	77
71	90
72	92
73	76
74	92
75	92
76	85
77	95
78	107
79	88
79	105
79	112
80	104
81	84
81	89
81	94
82	112
83	87
84	105
85	107
85	110
86	100
87	113
88	96
89	97
90	103
91	109
92	115
93	103
94	105
95	103
95	109
96	97
96	101
97	99
98	110
99	111
100	118
101	104
102	113
103	108
104	111
105	113
106	116
107	119
108	117
109	111
109	121
110	117
111	119
112	114
113	118
114	116
115	121
116	119
117	121
118	120
119	122
120	122
121	122
