1	2
1	3
1	4
2	9
2	16
2	36
3	5
3	6
3	7
4	11
4	23
4	31
5	12
5	18
5	28
6	8
6	14
6	75
7	27
7	69
7	70
8	19
8	25
8	39
9	10
9	47
9	67
10	13
10	15
10	21
11	54
11	74
11	79
12	20
12	24
12	29
13	22
13	37
13	82
14	18
14	28
14	33
15	17
15	49
15	58
16	56
16	63
17	39
17	57
17	64
18	26
19	22
19	32
19	34
20	48
20	62
21	37
21	72
21	93
22	44
22	97
23	55
23	104
24	33
24	40
24	43
25	33
25	50
25	90
26	30
26	40
26	54
27	71
27	78
27	103
28	37
28	39
28	92
29	35
29	51
29	61
30	112
31	48
32	41
32	42
32	46
33	41
33	69
33	102
34	115
35	38
35	53
35	78
36	59
36	66
36	110
37	40
37	65
37	95
38	69
38	99
38	108
39	45
39	98
40	62
40	70
40	90
41	81
41	83
41	84
42	77
42	86
42	118
43	54
43	85
43	89
44	56
44	120
45	56
45	91
45	112
46	50
46	53
46	99
47	74
47	80
48	66
48	72
49	52
50	59
50	106
51	71
51	90
51	105
52	60
52	85
53	66
53	73
53	91
54	60
54	71
54	100
55	58
55	62
55	64
56	65
56	76
56	100
57	76
57	81
58	77
58	119
59	60
59	68
59	84
60	63
60	65
60	78
61	70
61	88
61	110
62	73
62	98
63	64
63	94
64	97
65	105
65	114
66	76
66	83
66	86
67	72
67	79
67	99
68	80
68	88
68	97
69	77
69	79
70	101
71	73
72	82
72	85
72	102
73	87
73	96
73	108
74	75
74	82
75	96
75	111
76	87
76	105
77	83
77	87
77	100
78	96
79	86
79	94
79	114
80	81
80	89
81	121
82	89
82	91
82	107
83	88
83	93
84	92
84	93
85	94
85	106
85	113
86	119
87	116
88	95
88	111
89	92
90	101
90	110
91	103
91	115
92	104
92	108
93	95
94	116
95	98
96	101
96	113
97	107
97	109
98	109
99	104
100	103
101	102
101	109
102	112
103	106
103	114
104	111
105	107
106	117
107	116
108	113
109	120
110	115
111	117
112	119
113	118
114	117
115	118
116	121
117	121
118	120
119	122
120	122
121	122
