1	2
1	3
1	4
2	5
2	8
2	10
3	7
3	12
3	44
4	15
4	22
4	23
5	6
5	49
5	56
6	9
6	46
7	24
7	35
7	48
8	30
8	32
8	80
9	34
9	76
9	112
10	11
10	42
10	45
11	25
11	28
11	67
12	13
12	14
12	17
13	16
13	45
14	71
14	103
15	21
15	50
15	55
16	18
16	20
16	39
17	36
18	19
18	26
18	41
19	91
20	64
20	68
21	92
21	98
22	38
22	84
23	81
24	29
24	31
24	33
25	41
25	46
26	27
26	51
27	62
27	69
27	73
28	40
28	71
29	68
29	102
30	37
30	60
30	76
31	74
31	91
32	60
32	79
33	54
33	56
33	105
34	66
34	118
35	40
35	83
36	77
36	80
37	49
37	66
38	65
39	43
39	87
40	61
40	87
40	101
41	47
42	53
43	57
43	98
44	85
44	86
45	59
46	47
46	52
46	93
47	62
47	79
48	50
48	83
49	96
50	109
50	113
51	64
51	93
52	78
52	82
52	100
53	60
54	63
54	89
55	75
55	94
56	58
56	77
57	97
58	70
58	100
59	70
59	114
60	71
60	105
61	72
61	82
62	65
62	96
63	66
63	84
64	120
65	80
65	85
66	69
67	99
68	86
69	83
70	95
70	115
71	92
72	115
73	76
74	113
75	84
75	95
75	120
76	104
76	105
77	100
78	99
78	114
79	110
80	90
80	121
81	88
81	93
81	111
82	90
82	94
82	108
83	116
84	87
84	90
85	95
85	97
85	103
86	94
86	115
87	118
88	106
89	99
89	101
90	92
90	97
91	101
91	102
91	110
92	106
93	116
94	98
94	104
95	113
96	103
97	102
97	106
98	107
99	104
99	110
100	107
100	117
101	108
102	112
103	108
104	107
104	117
105	116
106	112
107	109
108	109
109	111
110	111
110	119
111	118
112	114
113	119
114	119
115	120
116	117
117	121
118	121
119	122
120	122
121	122
