1	2
1	3
1	4
2	7
2	18
2	61
3	6
3	8
3	23
4	5
4	39
5	12
5	15
5	107
6	16
6	35
6	52
7	70
7	79
8	9
8	10
8	11
9	17
9	47
10	19
11	27
11	49
11	80
12	13
12	29
12	30
13	14
13	21
13	60
14	47
15	62
16	65
16	77
16	83
17	20
17	25
18	74
18	76
19	22
19	24
20	31
20	46
20	48
21	38
21	75
22	94
23	42
23	85
24	32
24	57
24	71
25	26
25	50
26	28
26	45
26	88
27	34
27	44
27	69
28	33
29	59
29	94
30	43
31	41
32	97
33	63
34	36
34	40
35	51
36	37
36	54
36	56
37	53
38	100
38	105
39	40
40	91
41	73
42	82
43	114
44	113
45	107
46	80
47	90
48	96
48	104
49	66
50	59
51	86
51	89
52	61
52	89
53	55
54	98
55	58
56	75
57	81
58	109
59	63
59	70
59	78
60	99
60	112
61	69
62	67
62	68
62	106
63	64
63	84
64	83
65	101
66	72
67	73
68	87
68	93
69	120
70	99
71	72
71	77
71	98
72	78
72	87
73	93
74	97
75	103
76	98
77	101
78	119
79	118
80	92
81	95
81	108
81	114
82	117
83	97
84	100
84	110
85	112
86	91
87	90
87	91
88	113
89	99
90	94
91	92
92	113
93	117
94	104
94	109
95	111
95	117
96	115
97	104
97	106
98	107
99	106
100	102
101	118
102	115
103	121
104	115
105	114
106	108
107	112
108	109
109	119
110	119
111	118
112	116
113	121
114	116
115	116
116	120
117	121
118	120
119	122
120	122
121	122
