1	2
1	3
1	4
2	5
2	6
2	8
3	7
3	11
3	13
4	9
4	10
4	15
5	22
5	28
5	31
6	35
6	37
6	40
7	24
7	66
7	119
8	12
8	77
9	25
9	35
10	18
10	45
10	67
11	14
11	16
11	23
12	21
12	36
12	51
13	53
13	71
13	97
14	90
15	19
15	100
16	17
16	33
16	44
17	18
17	41
18	20
18	27
18	80
19	48
19	64
19	78
20	25
20	26
20	46
21	63
22	34
23	47
24	118
25	32
26	120
27	55
28	29
28	30
28	49
29	42
29	47
29	90
30	52
30	60
30	99
31	67
31	69
32	38
32	100
33	65
33	72
34	62
34	111
35	39
35	71
36	45
36	60
37	86
38	58
38	68
38	79
39	42
39	43
39	59
40	54
40	98
41	96
42	56
43	47
43	60
44	78
45	74
45	81
46	50
46	74
46	87
47	114
48	57
49	54
50	96
50	98
51	73
51	75
51	84
52	91
52	101
53	68
54	61
54	99
55	72
55	105
56	106
57	59
57	71
58	76
58	86
59	65
59	107
60	106
61	74
61	102
62	88
62	98
62	109
63	67
63	81
63	92
64	92
65	68
65	95
66	70
66	93
66	95
67	97
68	82
68	83
68	99
69	113
70	79
70	94
70	102
71	79
72	76
72	92
73	78
73	82
73	88
74	85
74	96
75	76
75	89
75	112
76	116
77	81
78	80
78	116
79	105
79	112
80	85
80	103
81	85
81	93
82	87
83	116
84	86
84	109
85	94
86	121
87	108
88	97
88	105
89	93
90	91
91	94
92	101
92	106
93	100
94	104
94	107
94	109
95	104
96	101
96	104
97	103
98	102
98	110
99	111
100	103
100	115
101	108
102	107
102	113
103	117
103	120
104	111
105	120
106	118
106	119
107	115
108	110
108	119
109	110
109	114
110	112
111	113
112	117
113	114
114	115
115	117
116	121
117	118
118	121
119	122
120	122
121	122
