1	2
1	3
1	4
2	6
2	11
2	15
3	16
4	5
4	9
4	28
5	32
6	7
6	8
6	26
7	10
7	47
7	92
8	14
9	12
10	13
10	76
11	20
11	27
12	29
12	33
12	53
13	17
13	22
13	31
14	19
14	21
14	43
15	25
15	36
15	44
16	61
16	83
16	104
17	18
17	35
17	37
18	52
18	56
18	107
19	24
19	65
19	98
20	23
20	30
20	66
21	63
22	39
22	98
22	108
23	46
24	94
24	101
25	110
26	40
26	71
27	41
27	54
28	45
28	49
28	81
29	82
30	99
31	34
32	42
32	120
33	89
34	79
35	38
35	55
35	74
36	97
37	50
38	39
39	106
40	51
40	68
40	70
41	103
42	74
43	67
43	78
44	64
45	77
46	48
46	86
47	77
48	59
48	61
49	57
49	96
49	103
50	60
51	75
51	121
52	65
53	82
53	85
54	62
55	63
56	58
56	88
56	95
57	73
58	79
59	64
60	110
61	110
62	69
63	106
64	77
64	90
65	66
66	106
66	109
67	72
68	102
69	89
70	100
71	111
72	109
73	80
74	79
75	119
76	91
77	87
77	105
77	107
78	96
79	113
79	115
80	112
81	93
82	84
83	84
83	100
84	105
85	91
86	114
87	117
88	102
88	105
89	108
90	107
91	120
92	103
93	104
94	99
95	97
96	115
97	98
98	101
98	111
99	108
99	116
100	102
101	104
102	114
103	117
104	112
105	109
105	120
106	112
106	118
107	113
108	111
109	113
110	115
111	121
112	116
113	117
114	116
115	118
116	119
117	118
118	121
119	122
120	122
121	122
