1	2
1	3
1	4
2	6
2	7
2	18
3	5
3	8
3	11
4	13
4	19
5	17
5	22
5	43
6	12
6	27
7	10
7	30
7	78
8	9
8	54
8	61
9	16
9	25
9	100
10	15
10	37
10	64
11	14
11	24
11	31
12	15
12	19
12	36
13	32
13	34
14	21
14	35
14	38
15	20
15	49
15	114
16	53
16	72
16	80
17	23
17	28
17	74
18	39
18	51
18	78
19	34
20	41
20	51
20	63
21	32
21	48
21	65
22	23
22	62
22	63
23	45
23	87
24	53
24	84
24	96
25	26
25	46
25	79
26	34
27	48
27	50
27	66
28	29
28	33
28	76
29	32
29	59
30	39
30	86
30	94
31	56
31	59
31	60
32	55
33	44
33	109
34	40
34	44
34	47
35	41
35	48
35	101
36	41
36	47
36	67
37	40
37	47
37	70
38	57
38	103
39	49
39	62
39	76
40	52
40	55
40	68
41	42
41	44
41	88
42	92
42	119
43	53
43	71
43	116
44	66
44	75
45	99
46	64
46	115
47	91
48	97
49	71
49	79
49	85
50	77
50	82
50	83
51	56
51	57
51	88
52	58
52	84
52	104
53	68
53	70
53	77
54	55
54	81
55	83
55	87
55	89
56	69
56	101
57	69
57	74
57	95
58	59
58	69
58	107
59	65
59	72
60	63
60	72
61	62
61	66
61	100
62	101
63	77
63	100
64	71
64	98
65	80
65	87
65	91
66	89
66	108
67	78
67	86
68	73
68	110
69	73
69	80
69	93
70	76
70	104
71	75
71	102
71	112
72	73
72	82
72	83
73	75
74	82
75	117
76	79
76	93
77	92
77	95
77	98
78	90
78	105
78	111
79	95
79	105
80	121
81	85
81	111
82	85
83	86
83	90
83	109
84	91
84	97
84	103
85	89
85	90
85	99
86	93
86	106
87	88
87	109
88	118
89	98
89	102
89	106
90	97
90	120
91	92
91	102
92	106
92	113
93	108
94	96
94	99
95	113
96	105
96	114
97	110
98	121
99	116
99	117
100	103
100	115
101	104
101	112
102	120
103	119
104	107
105	107
106	110
107	108
108	113
109	111
110	112
111	114
111	117
112	121
113	115
114	116
115	118
116	119
117	118
118	120
119	122
120	122
121	122
