1	2
1	3
1	4
2	5
2	7
3	6
3	26
3	27
4	15
4	19
4	29
5	27
5	30
5	42
6	39
6	56
6	59
7	8
7	10
7	11
8	9
8	17
8	23
9	12
9	49
9	109
10	16
10	20
10	56
11	13
11	14
11	38
12	18
12	28
12	108
13	33
13	42
13	53
14	52
14	76
14	104
15	24
15	25
15	63
16	45
16	50
16	68
17	20
17	102
18	22
18	29
18	34
19	87
20	21
20	51
21	91
22	37
22	45
23	26
23	71
23	90
24	27
24	55
24	70
25	32
25	58
25	94
26	54
26	79
27	31
27	64
27	65
28	43
28	51
28	113
29	41
29	69
30	31
30	36
30	40
31	46
31	79
31	88
32	35
32	48
32	68
33	52
33	61
33	68
34	35
34	53
34	69
35	57
35	81
36	75
36	114
37	54
37	57
37	117
38	44
38	58
39	71
39	97
40	64
40	85
40	100
41	104
42	44
42	83
42	84
43	47
43	65
44	75
44	86
44	94
45	70
45	78
45	121
46	47
46	60
46	72
47	57
47	78
47	82
48	53
48	64
48	95
49	67
49	92
49	93
50	54
50	66
50	73
51	76
51	77
51	105
52	67
52	98
53	66
53	74
53	118
54	74
54	114
55	61
55	66
56	60
56	91
56	92
57	85
57	96
58	61
58	62
58	98
59	63
59	82
59	112
60	75
60	90
61	89
61	91
62	76
62	81
63	65
63	102
64	72
64	81
64	101
65	89
66	80
67	71
67	88
67	96
68	95
68	105
68	107
69	70
69	80
69	98
70	93
71	72
71	86
71	99
72	77
72	108
73	79
73	84
74	83
74	87
74	99
75	77
75	97
76	78
76	110
77	121
78	80
79	82
79	87
79	104
80	83
80	100
81	88
82	89
83	96
84	86
84	94
84	103
85	90
85	99
86	112
87	92
88	120
89	119
90	101
91	93
91	95
92	107
92	115
93	116
94	97
94	109
95	100
95	103
95	109
96	106
97	108
98	113
99	101
99	110
99	121
100	111
101	102
101	103
102	106
102	107
103	106
104	105
104	112
105	111
105	114
106	111
107	120
108	110
108	113
108	117
109	117
110	115
111	115
112	116
113	116
114	118
115	120
116	119
117	118
118	119
119	122
120	122
121	122
