1	2
1	3
1	4
2	9
2	15
2	19
3	7
3	10
3	12
4	5
5	6
5	13
5	24
6	8
6	11
6	104
7	18
7	56
7	85
8	16
8	22
8	44
9	37
10	27
10	30
10	49
11	34
12	14
12	17
12	20
13	23
13	26
13	41
14	84
15	31
15	42
15	68
16	35
16	60
17	48
18	21
19	36
19	55
20	66
20	71
20	98
21	74
21	77
22	51
23	25
23	29
23	32
24	43
24	47
24	62
25	58
25	63
26	28
26	40
26	50
27	39
27	87
28	64
29	46
30	112
31	33
31	94
32	53
33	72
33	79
34	94
34	96
35	38
35	45
35	65
36	69
36	73
36	81
37	52
38	42
38	54
39	85
40	90
40	92
41	78
42	105
43	106
43	109
44	72
45	75
46	103
47	79
48	116
49	50
49	91
50	70
50	100
51	59
52	67
53	57
53	82
54	56
54	84
55	80
56	61
57	107
58	93
59	69
59	113
60	117
61	86
61	112
62	117
63	78
64	105
65	68
66	81
66	120
67	83
68	74
69	84
70	99
71	76
71	95
72	89
72	97
73	97
73	109
74	105
75	112
76	106
77	103
77	107
78	102
79	115
80	113
81	87
82	101
82	118
83	99
84	95
85	86
86	88
87	89
88	114
89	110
90	115
91	97
91	98
92	117
93	102
94	100
95	115
95	118
96	99
97	103
98	104
98	111
99	108
100	116
101	113
102	104
102	108
103	106
104	119
105	107
105	114
106	110
107	108
108	111
109	110
110	121
111	119
112	120
113	116
114	118
115	120
116	121
117	121
118	119
119	122
120	122
121	122
