1	2
1	3
1	4
2	27
2	60
2	66
3	16
3	31
3	40
4	5
4	6
4	8
5	7
5	9
5	47
6	12
6	19
6	25
7	55
7	80
8	10
8	23
8	41
9	13
9	15
9	33
10	11
10	14
10	20
11	21
11	24
11	28
12	30
13	17
13	18
13	32
14	22
14	54
14	68
15	92
16	38
17	29
17	34
17	35
18	45
18	51
18	82
19	70
19	77
19	80
20	22
20	113
21	26
21	107
22	52
22	85
23	42
23	53
24	100
25	58
25	79
26	43
26	75
26	84
27	44
28	36
28	42
28	46
29	30
29	62
30	37
30	48
30	106
31	102
32	40
32	116
33	61
34	65
34	83
34	109
35	66
36	49
36	117
37	39
37	56
38	78
39	81
40	43
40	73
41	50
42	98
43	76
44	121
45	52
45	64
45	73
46	95
46	112
47	74
48	63
48	88
49	78
49	114
50	69
50	84
51	65
52	59
52	71
53	63
53	71
54	57
55	58
56	57
56	75
57	70
57	74
58	75
58	83
58	87
59	104
60	97
61	77
61	109
61	112
62	66
63	82
64	90
64	93
65	67
65	72
66	76
67	77
67	85
67	101
68	86
68	91
69	86
69	87
70	71
70	78
70	83
71	88
71	100
71	118
72	98
73	106
74	94
74	97
74	103
75	76
76	94
77	89
77	97
78	96
79	104
80	85
80	90
80	93
81	95
81	115
82	84
82	109
83	92
83	93
83	112
84	108
84	119
85	86
85	87
85	110
86	106
87	102
87	105
88	96
88	103
89	92
89	95
89	99
90	110
90	113
91	94
91	96
91	100
92	111
93	98
93	105
94	104
95	103
96	101
96	120
97	99
98	107
99	102
99	110
99	113
100	107
101	108
102	108
102	120
103	105
104	111
105	114
106	115
107	114
108	116
109	119
110	111
110	119
111	115
111	117
112	118
113	117
114	116
115	121
116	121
117	118
118	120
119	122
120	122
121	122
