1	2
1	3
1	4
2	10
2	15
2	112
3	5
3	12
3	21
4	6
4	17
5	7
5	37
5	59
6	14
6	34
6	71
7	8
7	18
7	71
8	9
8	16
8	33
9	15
9	19
9	22
10	11
10	40
10	80
11	96
11	117
12	13
12	23
12	111
13	20
13	24
13	61
14	46
14	47
14	52
15	55
15	63
15	101
16	28
16	41
16	73
17	52
17	78
17	103
18	30
18	36
18	50
19	28
19	30
19	46
20	45
20	53
20	97
21	43
21	101
22	25
22	26
22	27
23	36
23	80
24	29
24	70
24	98
25	31
25	48
25	90
26	42
26	65
26	91
27	35
27	54
27	62
28	38
28	75
29	32
29	72
29	85
30	47
30	85
30	100
31	45
31	49
31	113
32	45
32	57
33	39
33	44
34	66
34	69
34	109
35	44
35	58
35	75
36	47
36	58
36	115
37	70
37	77
38	49
38	51
38	68
39	40
39	56
39	89
40	58
40	87
40	104
41	54
41	66
41	86
42	61
42	77
42	96
43	76
43	77
43	100
44	78
44	119
45	96
45	110
46	56
46	57
47	74
47	81
47	106
48	51
48	54
48	102
49	60
49	64
49	83
50	60
50	79
50	90
51	66
51	82
52	62
52	95
53	55
53	83
53	99
54	89
55	72
55	76
56	79
56	88
57	78
57	82
57	83
58	94
58	114
59	60
59	68
59	73
60	67
60	74
60	93
61	69
61	75
61	110
62	64
62	74
62	84
63	93
64	87
64	107
65	85
65	102
65	116
66	67
66	81
66	88
67	91
67	100
68	69
68	84
68	112
69	70
69	72
69	92
70	97
71	76
71	89
72	90
73	84
74	87
75	79
76	94
77	104
77	110
77	113
78	120
79	80
79	82
79	94
80	81
80	97
80	99
81	108
82	86
83	86
83	91
84	107
85	95
85	99
86	108
87	88
87	120
88	92
89	93
89	98
89	105
90	95
91	92
92	114
93	104
94	98
95	105
96	121
97	101
97	102
98	106
98	109
99	103
99	109
100	111
100	112
101	108
102	103
103	105
103	121
104	107
105	106
105	114
106	113
107	111
108	121
109	117
110	115
110	116
111	116
112	115
112	120
113	118
114	118
115	117
116	119
117	118
118	119
119	122
120	122
121	122
