1	2
1	3
1	4
2	5
2	15
2	86
3	6
3	10
3	15
4	7
4	8
4	25
5	9
5	45
6	12
6	52
6	59
7	20
7	44
7	46
8	11
8	31
9	13
9	33
9	37
10	17
10	28
11	14
11	55
11	61
12	23
12	56
12	107
13	21
13	22
13	103
14	19
15	16
15	32
15	112
16	18
16	65
16	83
17	29
17	68
17	93
18	27
18	34
18	47
19	49
19	66
20	24
20	26
20	67
21	70
21	100
22	38
22	107
23	72
23	84
23	92
24	35
24	75
25	50
26	76
26	80
27	30
27	95
27	110
28	41
28	54
28	63
29	34
29	94
30	39
30	69
30	97
31	36
31	42
32	40
33	58
33	61
33	78
34	51
34	60
34	95
35	118
36	39
36	83
36	87
37	48
37	94
38	43
39	102
40	51
40	72
41	47
41	99
42	47
42	112
43	48
43	52
43	77
44	76
44	77
44	82
45	46
45	62
46	51
47	87
48	53
48	89
48	90
49	53
49	87
49	91
50	53
50	57
50	91
51	69
51	78
52	60
52	110
53	64
54	113
55	105
56	66
56	71
56	89
57	58
57	76
58	73
58	101
59	98
60	67
60	69
60	96
61	119
62	66
63	96
64	71
65	82
65	98
66	75
66	92
67	85
68	70
68	79
69	84
70	74
71	72
72	95
72	97
72	105
73	77
74	99
75	101
76	86
76	100
77	93
78	81
79	106
80	84
80	114
81	103
82	85
82	96
83	110
84	120
85	97
86	115
87	88
87	89
87	108
88	121
89	98
89	104
90	102
91	93
91	104
92	111
92	112
93	94
93	99
94	111
94	115
95	109
95	111
95	115
96	101
96	121
97	100
98	109
99	102
100	104
101	116
102	105
102	109
103	106
104	106
105	108
106	121
107	114
107	120
108	113
108	116
109	120
110	114
111	113
111	117
112	117
113	118
114	117
115	116
116	119
117	118
118	119
119	122
120	122
121	122
