1	2
1	3
1	4
2	5
2	7
2	60
3	6
3	8
3	50
4	11
4	12
4	27
5	57
6	9
6	44
6	52
7	13
7	21
7	39
8	10
8	17
8	19
9	16
9	18
9	57
10	29
11	14
11	93
12	38
12	47
12	62
13	15
13	73
14	45
14	92
15	84
15	86
16	20
16	22
16	23
17	26
17	74
17	105
18	24
18	36
18	67
19	33
20	34
20	62
21	25
21	30
21	46
22	82
23	49
24	51
24	106
25	59
26	75
26	80
27	28
27	53
27	59
28	31
28	37
28	56
29	40
30	43
31	32
32	54
33	35
33	70
33	81
34	43
34	98
35	76
36	53
36	64
36	100
37	41
37	42
37	65
38	113
39	76
40	56
40	104
41	58
41	66
41	88
42	50
42	70
42	87
43	81
44	55
44	67
44	71
45	50
45	75
46	48
46	96
47	60
47	89
48	63
48	77
48	83
49	67
49	98
50	96
50	101
51	68
51	90
52	55
52	61
52	116
53	89
54	101
54	110
55	74
56	94
57	103
57	114
57	115
58	64
58	69
58	79
59	66
59	71
59	91
60	80
61	68
61	78
61	112
62	87
63	97
63	106
64	91
64	108
65	116
66	107
67	72
68	103
69	95
69	96
69	118
70	89
70	90
70	117
71	110
72	74
72	85
72	108
73	79
73	92
73	94
74	75
74	99
75	84
75	106
76	90
77	79
77	81
77	113
78	102
79	82
79	86
80	104
81	99
82	117
83	84
83	94
84	97
84	121
85	86
85	105
86	107
87	92
87	95
87	102
88	97
89	91
89	95
90	100
90	110
91	93
92	109
93	99
93	119
94	100
94	103
95	98
95	111
96	104
97	112
98	105
99	107
99	111
100	108
100	114
101	102
101	109
102	113
103	121
104	111
105	121
106	109
107	112
108	115
109	119
110	114
110	116
111	115
112	120
113	117
114	119
115	120
116	118
117	118
118	120
119	122
120	122
121	122
