1	2
1	3
1	4
2	11
2	48
3	5
3	26
3	77
4	10
4	82
4	96
5	6
6	7
6	8
6	18
7	20
7	27
7	32
8	9
8	16
8	75
9	37
10	13
10	42
11	12
11	19
11	25
12	14
12	15
13	17
13	29
13	33
14	30
14	91
15	51
15	99
15	109
16	40
16	44
16	102
17	93
18	23
18	36
18	38
19	21
19	88
20	22
20	30
20	34
21	23
21	24
21	62
22	43
22	54
23	29
23	82
23	85
24	28
24	52
24	67
25	101
25	103
26	35
26	49
27	88
27	92
28	55
28	108
29	49
29	114
30	31
30	53
30	70
31	46
32	78
32	83
33	39
33	45
33	76
34	111
35	40
35	81
36	42
36	49
36	94
37	112
38	41
38	43
38	47
39	74
39	106
40	56
40	64
41	51
41	56
41	85
42	71
42	73
43	94
44	86
45	50
46	54
47	60
47	63
47	85
48	69
48	77
48	80
49	57
50	59
50	83
51	58
51	92
52	73
52	97
52	105
53	58
53	64
53	86
54	56
54	63
54	71
55	95
56	66
57	64
57	84
58	89
59	61
59	62
59	68
60	100
61	90
61	91
61	99
62	65
62	72
62	116
63	72
63	83
63	93
64	87
64	109
65	107
66	112
67	75
67	84
67	104
68	71
68	112
69	79
69	98
70	79
70	102
71	81
71	102
72	99
73	76
73	79
73	119
74	100
75	114
76	115
77	98
78	89
78	92
78	107
79	110
80	82
81	88
82	97
83	89
84	97
84	118
85	119
86	117
87	111
87	121
88	93
89	113
90	105
91	94
91	95
91	103
92	104
93	98
93	101
94	106
95	110
96	103
97	111
98	100
98	106
99	101
100	116
101	104
101	117
102	108
102	115
103	105
103	107
104	113
105	114
106	117
107	108
107	109
108	121
109	110
110	120
111	116
112	113
112	115
113	118
114	118
115	120
116	120
117	119
118	121
119	122
120	122
121	122
