1	2
1	3
1	4
2	5
2	71
2	81
3	12
3	18
3	19
4	7
4	8
4	9
5	6
5	22
5	24
6	16
6	20
6	36
7	54
8	13
9	10
9	33
9	59
10	11
10	14
10	52
11	17
11	49
11	72
12	15
12	45
12	66
13	21
13	27
13	40
14	23
14	34
14	116
15	36
16	37
17	25
18	32
18	77
19	31
19	38
19	65
20	53
21	47
21	51
22	26
22	28
22	41
23	114
24	42
24	55
25	56
26	30
26	44
26	46
27	35
27	68
28	29
28	99
29	43
29	70
30	62
30	106
31	74
32	87
33	39
33	67
33	111
34	61
34	80
35	60
35	76
35	84
36	69
37	89
38	78
39	115
40	79
41	51
42	74
43	98
44	48
45	75
46	73
46	105
47	58
47	87
48	104
49	50
49	63
49	73
50	69
50	86
50	120
51	74
52	57
52	61
53	84
54	79
54	85
55	64
55	79
55	95
56	91
57	118
58	81
59	88
59	91
59	99
60	92
61	90
62	112
63	107
64	110
65	86
65	90
66	97
67	102
68	108
69	121
70	82
71	83
72	119
73	90
74	82
74	92
75	106
76	109
77	114
78	103
79	89
79	94
80	115
81	116
82	101
83	93
83	100
84	112
85	107
86	101
87	99
88	96
89	100
89	110
90	95
91	109
92	102
93	115
94	102
95	113
96	105
97	113
97	114
98	105
99	108
100	121
101	104
102	112
103	107
104	106
104	110
105	118
106	111
107	108
108	113
109	116
110	111
111	117
112	121
113	120
114	117
114	118
115	117
116	120
117	119
118	119
119	122
120	122
121	122
