1	2
1	3
1	4
2	12
2	19
2	31
3	5
3	14
3	70
4	6
4	7
4	8
5	15
5	25
5	53
6	16
6	35
6	90
7	11
7	17
7	20
8	9
8	37
8	87
9	10
9	21
9	34
10	13
10	40
10	78
11	24
11	27
11	71
12	47
12	63
12	93
13	70
13	77
13	79
14	43
14	50
14	95
15	18
15	22
15	23
16	45
16	115
17	26
17	38
17	95
18	33
18	98
19	24
19	30
19	42
20	28
20	29
20	54
21	46
22	57
23	38
23	60
23	68
24	38
24	55
24	108
25	28
25	35
25	56
26	39
26	58
27	44
27	52
27	54
28	73
28	86
28	92
29	31
29	47
29	85
30	61
30	72
30	74
31	32
31	50
31	57
32	41
32	56
32	67
33	40
33	48
33	107
34	36
34	93
34	110
35	45
35	49
35	67
36	59
36	88
37	61
37	82
37	96
38	45
38	58
38	102
39	48
39	52
39	74
40	72
41	49
41	51
41	61
42	56
42	65
42	90
43	57
43	81
43	98
44	47
44	72
44	109
45	103
46	53
46	54
46	69
47	88
47	90
47	108
48	66
48	77
48	100
49	55
49	63
49	100
50	64
50	69
50	89
51	102
52	69
52	83
52	98
53	76
53	80
53	85
54	58
54	65
54	103
55	94
56	66
56	80
57	73
58	99
59	65
59	100
60	66
60	83
60	86
61	62
61	70
61	78
62	63
62	101
63	104
64	84
65	77
65	106
65	112
66	96
67	75
67	84
68	71
68	91
68	121
69	88
69	91
69	105
70	73
71	87
72	79
73	76
73	102
74	76
74	84
74	92
75	78
75	86
76	83
76	97
77	82
77	99
77	104
78	79
78	80
78	105
79	117
80	118
81	82
81	91
81	107
82	85
82	89
82	92
83	109
84	111
84	112
85	97
85	119
86	87
86	89
86	121
87	94
87	99
88	120
89	101
90	95
90	110
91	93
91	104
92	97
92	116
93	94
93	96
94	101
95	105
96	103
96	108
96	113
97	114
98	107
98	110
98	112
99	113
100	111
101	109
102	106
103	116
104	116
105	106
105	114
106	115
107	115
108	119
109	120
110	111
111	113
111	114
112	117
113	119
114	117
115	118
116	120
117	118
118	121
119	122
120	122
121	122
