1	2
1	3
1	4
2	5
2	6
2	34
3	7
3	12
3	26
4	8
4	9
4	25
5	11
5	14
5	20
6	46
6	67
6	100
7	24
7	28
8	32
8	42
8	49
9	10
9	29
9	45
10	41
11	15
11	81
11	99
12	13
12	44
12	69
13	66
14	16
14	18
14	22
15	17
15	35
16	21
16	78
17	19
17	33
17	62
18	89
18	96
19	30
19	93
20	60
21	31
21	40
21	58
22	23
22	39
22	48
23	27
23	36
23	68
24	52
24	101
24	105
25	37
26	28
27	47
28	53
29	65
30	73
31	45
32	97
32	107
33	72
33	84
34	52
34	93
35	38
35	74
36	56
36	75
37	62
38	88
39	45
39	64
39	118
40	106
41	51
41	76
42	43
42	57
43	110
44	50
44	55
45	86
46	114
47	117
48	73
48	94
49	70
50	54
50	63
50	80
51	102
52	59
53	78
54	67
55	71
55	88
56	77
56	90
57	111
58	103
58	120
59	61
60	63
60	79
60	85
61	113
62	101
63	104
64	83
65	114
66	87
67	92
68	87
69	74
70	79
71	82
72	93
73	102
74	115
75	116
76	94
76	105
77	106
78	94
79	95
79	98
80	114
81	88
82	91
82	109
83	85
84	108
84	112
85	97
86	103
87	106
88	90
89	92
90	98
91	121
92	102
93	97
94	110
95	107
96	116
97	100
97	103
98	111
99	116
100	104
101	104
101	112
102	105
103	111
104	120
105	108
106	118
107	113
107	121
108	109
109	110
110	115
111	121
112	113
113	115
114	120
115	118
116	119
117	119
118	119
119	122
120	122
121	122
