1	2
1	3
1	4
2	5
2	11
2	22
3	6
3	26
3	43
4	7
4	12
4	46
5	14
5	18
5	49
6	10
7	8
7	16
7	20
8	9
8	13
8	37
9	34
9	42
9	95
10	76
11	17
11	70
11	77
12	15
13	28
13	29
13	30
14	21
14	27
14	41
15	52
16	39
16	67
16	85
17	19
17	23
18	63
19	35
19	51
19	57
20	31
20	59
21	72
22	24
22	107
23	47
24	25
24	56
25	55
26	32
26	61
26	80
27	36
27	103
28	108
29	54
29	88
30	75
30	120
31	72
31	78
32	33
32	40
32	62
33	65
33	97
33	99
34	61
35	87
36	38
36	45
36	61
37	53
37	56
37	116
38	60
39	58
40	44
40	48
41	100
42	54
43	55
44	66
45	86
46	94
47	117
48	50
49	118
50	64
50	91
50	96
51	83
52	79
53	95
54	70
54	72
54	106
55	84
56	64
56	71
56	115
57	106
57	114
58	109
59	68
60	98
61	93
62	87
62	103
63	102
64	69
65	105
66	81
67	82
68	119
69	73
70	74
71	88
72	97
72	111
73	103
74	100
75	111
76	104
76	111
77	90
78	89
78	107
79	106
80	94
81	87
82	91
83	110
84	98
84	117
85	93
85	102
86	92
87	90
87	105
88	95
89	115
90	112
91	99
92	101
93	116
94	101
95	120
96	105
97	104
98	108
99	118
100	101
100	117
101	102
101	110
102	112
103	109
104	121
105	109
105	112
106	113
107	108
108	114
109	113
110	115
111	113
112	121
113	121
114	116
115	118
116	120
117	119
118	119
119	122
120	122
121	122
