1	2
1	3
1	4
2	5
2	6
2	19
3	9
3	20
3	79
4	8
4	10
4	13
5	40
5	53
6	7
6	18
6	31
7	16
7	90
7	98
8	41
8	45
8	54
9	12
9	32
9	37
10	11
10	15
10	43
11	108
12	14
12	117
13	27
13	38
13	46
14	17
15	26
15	55
16	23
16	25
16	29
17	21
17	22
18	55
18	94
19	24
19	27
19	57
20	26
20	39
21	35
21	39
21	44
22	51
22	62
22	78
23	34
23	36
23	104
24	47
24	83
24	112
25	27
25	69
26	78
26	99
26	115
27	28
27	33
28	77
28	109
29	30
29	49
29	53
30	42
30	60
31	59
31	65
31	68
32	58
32	63
32	82
33	48
33	86
34	48
35	82
35	85
35	96
36	47
36	59
37	91
37	103
38	53
38	84
39	50
39	84
39	113
40	62
40	79
40	91
41	71
41	76
41	87
42	101
43	46
43	107
44	72
44	77
44	96
45	61
45	68
45	85
46	73
47	52
47	89
48	81
48	96
49	56
50	106
51	86
51	95
52	108
53	75
54	72
55	73
56	66
57	74
58	114
59	76
59	80
59	81
60	73
61	97
61	101
62	64
63	89
63	93
64	67
64	70
64	74
65	77
66	76
66	80
66	102
67	71
67	75
68	93
69	81
69	83
69	100
70	89
70	121
71	84
71	97
71	113
72	92
72	104
73	109
74	111
75	82
76	78
76	105
77	95
78	116
79	85
79	116
80	110
81	103
82	88
83	87
83	102
83	106
84	120
85	97
86	87
86	91
87	113
88	95
89	111
90	93
90	99
91	116
92	94
93	109
94	100
94	103
95	107
96	111
97	100
97	104
98	99
98	101
99	105
100	106
100	108
101	102
101	112
102	110
103	107
104	120
105	112
106	118
107	114
108	115
109	110
109	118
110	117
110	121
111	118
112	117
113	114
114	115
115	119
115	121
116	119
117	119
118	120
119	122
120	122
121	122
