1	2
1	3
1	4
2	6
2	7
2	23
3	5
3	8
3	9
4	16
4	85
5	14
5	59
5	78
6	10
6	22
6	45
7	11
7	30
8	12
8	15
8	52
9	27
9	33
9	50
10	16
10	30
10	41
11	19
11	26
11	29
12	13
12	68
12	81
13	35
14	106
15	17
15	25
15	73
16	20
16	21
16	31
17	18
17	46
17	51
18	60
18	93
19	24
19	37
19	59
20	38
20	43
20	75
21	28
21	105
22	48
22	62
22	63
23	42
23	69
24	32
24	56
24	90
25	79
26	93
27	80
27	98
28	40
28	61
28	67
29	34
30	44
30	53
31	55
32	42
33	80
34	35
34	36
34	39
35	57
36	55
36	64
37	47
38	64
39	49
40	43
40	49
40	82
41	94
42	77
42	81
42	97
43	107
44	64
45	66
45	104
45	109
46	76
46	87
47	49
48	58
48	81
48	88
49	71
49	103
49	115
50	65
50	84
50	89
51	90
51	96
52	87
52	91
53	54
53	70
54	99
54	101
55	67
55	110
56	65
56	84
57	85
57	94
58	74
58	75
59	61
59	101
60	65
60	87
61	66
61	102
61	116
62	76
62	101
62	118
63	77
63	89
63	113
64	67
64	82
65	79
66	73
66	75
67	72
68	83
68	100
69	83
69	119
70	78
70	109
71	90
71	96
71	97
72	100
73	110
74	85
74	94
74	111
75	79
75	84
75	106
76	102
77	88
77	99
78	92
79	83
80	91
81	86
81	121
82	89
82	92
83	103
84	97
85	108
86	93
86	112
86	113
87	88
88	100
89	95
89	111
90	92
91	96
91	118
92	104
92	106
93	95
94	112
95	98
95	107
96	104
97	119
98	108
99	111
100	107
101	120
102	114
103	108
104	121
105	109
105	110
106	113
107	116
108	118
109	120
110	112
110	115
111	114
111	115
111	116
112	114
113	117
114	117
115	121
116	117
117	119
118	120
119	122
120	122
121	122
