1	2
1	3
1	4
2	7
2	15
2	28
3	16
3	88
3	104
4	5
5	6
5	9
5	10
6	8
6	13
6	17
7	11
7	18
7	46
8	23
8	37
8	87
9	12
9	19
9	35
10	14
10	34
10	61
11	102
12	44
13	36
13	40
13	86
14	54
14	110
15	20
15	25
15	39
16	22
16	63
17	21
17	41
17	99
18	29
18	53
19	45
19	98
20	26
20	105
21	33
21	74
22	65
23	24
23	27
23	30
24	63
25	33
26	49
26	107
27	59
27	94
28	31
28	48
28	60
29	57
29	58
29	90
30	46
31	32
31	38
31	43
32	51
33	92
34	78
35	42
35	83
35	109
36	115
37	49
38	47
39	66
39	77
40	52
40	114
41	47
42	50
42	100
43	65
44	80
45	75
46	84
47	108
48	68
49	62
49	73
50	64
50	96
51	61
52	55
52	112
53	56
53	82
54	69
54	71
54	84
55	66
55	79
56	117
57	85
58	78
59	89
59	119
60	76
61	70
62	72
62	81
63	72
64	117
65	67
66	100
67	105
68	78
69	70
69	91
69	109
70	101
70	116
71	93
71	103
72	118
73	76
74	85
75	87
75	92
75	95
76	111
77	89
78	99
79	106
80	92
81	99
82	111
83	113
84	97
85	98
86	95
87	107
87	111
88	103
89	97
90	97
91	103
92	108
93	115
94	114
95	107
96	106
97	104
98	101
99	100
100	113
100	117
101	114
102	120
103	105
104	106
105	121
106	121
107	116
108	113
109	115
110	112
111	112
112	118
113	119
114	121
115	120
116	120
117	118
118	119
119	122
120	122
121	122
