1	2
1	3
1	4
2	7
2	16
2	20
3	6
3	9
3	10
4	5
4	46
4	54
5	11
5	15
5	26
6	8
6	17
6	41
7	12
7	45
7	99
8	22
8	24
8	29
9	14
9	80
10	13
10	23
10	67
11	48
11	56
11	93
12	35
12	69
13	18
13	21
13	111
14	25
14	36
15	55
16	19
16	37
16	52
17	42
17	50
17	91
18	30
18	34
18	75
19	32
20	31
20	73
21	27
21	43
21	59
22	28
22	97
23	39
24	53
24	72
24	110
25	61
26	82
26	84
27	57
28	68
29	47
30	51
30	96
31	33
31	62
32	81
33	80
34	38
34	103
34	105
35	60
35	82
36	40
36	71
36	81
37	98
38	58
39	44
39	49
40	63
40	79
40	87
41	80
42	99
43	75
43	113
44	89
45	98
46	57
47	66
48	111
49	112
50	59
51	117
52	107
53	83
54	74
54	108
55	88
56	63
57	77
58	64
58	70
58	106
59	95
60	65
60	89
61	111
62	78
63	73
64	90
64	121
65	90
66	92
67	101
68	85
69	78
70	74
70	102
71	76
72	101
73	91
74	99
74	100
74	109
75	89
76	84
76	113
77	78
77	120
78	110
79	102
80	107
81	94
82	92
83	86
83	93
83	106
84	85
85	121
86	90
87	91
88	108
89	101
89	104
90	102
91	109
92	94
93	98
94	113
95	118
96	103
97	115
98	114
99	110
100	115
101	114
102	117
103	104
104	109
105	119
106	116
107	121
108	115
109	117
110	118
111	112
112	114
113	116
114	118
115	120
116	120
117	119
118	119
119	122
120	122
121	122
