1	2
1	3
1	4
2	6
2	21
2	38
3	9
3	12
3	19
4	5
4	25
4	67
5	7
5	59
5	82
6	13
6	16
6	44
7	8
7	17
7	23
8	15
8	22
8	38
9	10
9	11
9	37
10	43
10	46
10	75
11	14
11	20
11	27
12	57
12	65
12	118
13	60
14	18
14	24
14	33
15	28
15	48
15	77
16	42
16	55
16	102
17	32
17	43
17	79
18	26
18	29
18	31
19	29
19	36
19	107
20	59
20	84
20	115
21	30
21	77
22	36
22	52
22	104
23	31
23	57
23	58
24	34
24	40
24	92
25	65
25	85
25	114
26	82
27	35
27	81
28	41
28	50
29	50
29	66
29	86
30	64
30	75
30	94
31	39
31	66
31	108
32	37
32	40
32	44
33	42
33	43
33	54
34	54
34	70
35	54
35	61
35	63
36	37
36	49
36	63
37	51
37	66
38	69
38	70
38	94
39	40
39	45
39	61
40	50
40	51
40	116
41	69
41	74
42	56
42	77
42	100
43	85
44	48
44	52
44	53
45	47
45	62
46	49
46	56
47	69
47	79
47	83
48	68
48	78
48	87
49	88
50	80
50	106
51	68
51	89
52	71
52	72
52	121
53	72
54	76
54	79
54	87
55	73
55	74
56	65
56	67
56	98
57	80
57	102
58	72
58	93
59	111
60	63
60	67
60	107
61	76
61	90
61	98
62	84
62	94
62	105
63	90
63	99
63	109
64	91
64	95
64	110
65	74
65	109
65	113
66	73
66	91
66	101
67	70
68	76
68	80
69	73
69	84
69	85
70	106
71	89
71	93
71	99
72	96
72	99
73	78
73	89
74	78
74	86
74	104
75	83
75	92
75	95
76	83
77	91
77	115
78	117
79	97
79	101
80	96
81	82
81	87
82	93
82	108
83	88
83	118
84	95
85	86
85	92
85	109
86	88
86	119
87	103
88	120
89	90
89	96
90	105
91	106
92	111
93	103
94	97
95	97
95	101
96	100
96	103
97	98
97	100
97	102
98	107
99	108
100	112
101	112
101	118
102	104
102	111
103	105
103	120
104	116
105	110
105	112
106	113
107	116
108	110
108	114
109	117
110	115
111	113
112	114
113	117
114	119
115	119
116	120
117	121
118	121
119	122
120	122
121	122
