1	2
1	3
1	4
2	8
2	9
2	11
3	5
3	6
3	12
4	37
4	39
4	45
5	18
5	21
5	25
6	7
6	10
6	20
7	76
8	19
8	30
8	104
9	14
9	23
10	16
11	13
11	61
12	38
13	15
13	17
13	79
14	32
14	46
15	90
16	26
16	35
16	105
17	60
17	77
18	41
18	96
19	103
20	22
20	24
20	33
21	28
21	38
22	44
22	112
23	27
23	31
23	50
24	34
24	48
24	68
25	98
26	29
26	53
27	43
27	64
28	51
28	107
29	42
29	113
30	67
31	36
31	40
31	59
32	49
32	66
32	70
33	80
34	55
35	110
36	58
36	87
36	99
37	89
37	91
38	62
38	66
39	47
39	120
40	44
41	79
42	78
42	114
42	116
43	100
44	106
45	54
45	55
45	57
46	85
47	52
47	63
47	80
48	81
48	97
48	112
49	71
50	88
50	94
51	60
52	78
53	58
54	56
54	69
55	106
56	92
57	91
58	86
58	100
59	98
60	72
61	73
61	82
62	73
63	85
64	65
65	113
66	67
66	74
66	93
67	97
68	95
69	87
70	119
71	101
72	99
73	75
73	102
74	84
75	99
76	113
77	93
78	83
79	91
80	119
81	86
82	116
83	84
83	104
84	117
85	87
86	88
87	108
87	112
88	110
89	121
90	93
91	102
92	102
93	101
94	107
95	104
96	100
97	106
97	108
98	120
99	115
100	118
101	114
102	103
103	111
104	111
105	114
106	109
107	117
108	109
109	115
110	111
111	115
112	116
113	118
114	121
115	119
116	117
117	118
118	121
119	122
120	122
121	122
