1	2
1	3
1	4
2	7
2	14
2	24
3	5
3	6
3	13
4	10
4	16
4	22
5	9
5	15
5	50
6	41
6	71
7	8
7	11
7	12
8	16
8	27
8	107
9	17
9	37
9	80
10	29
10	48
10	58
11	26
11	46
11	72
12	13
12	83
13	23
13	31
13	54
14	37
14	48
14	99
15	33
15	47
15	118
16	28
16	34
16	44
17	18
17	19
17	39
18	25
18	77
18	79
19	20
19	21
19	63
20	57
20	101
21	27
21	33
21	36
22	32
22	43
22	52
23	102
24	53
24	61
25	30
25	61
26	40
26	49
26	78
27	34
27	45
27	59
28	35
28	41
28	65
29	38
29	41
29	99
30	38
30	44
30	53
31	70
31	87
31	117
32	112
33	45
33	51
33	73
34	86
34	95
34	96
35	91
35	93
36	69
36	76
37	42
38	47
38	52
38	64
39	59
39	91
40	42
40	75
40	103
41	60
41	75
42	79
43	67
43	96
43	105
44	56
44	62
44	63
45	49
45	56
45	62
46	48
46	52
46	59
47	51
47	89
47	92
48	63
48	87
48	109
49	89
49	98
49	113
50	55
50	88
50	120
51	68
51	95
51	101
52	68
52	76
52	85
53	56
53	60
53	62
54	60
54	65
54	94
55	69
55	74
55	100
56	68
56	89
56	99
57	66
57	86
58	81
58	98
58	104
59	86
60	85
61	76
61	90
62	64
62	83
63	73
63	84
64	67
64	82
65	69
65	70
65	77
66	77
66	94
66	107
67	84
68	78
69	82
70	72
70	74
71	75
71	82
71	110
72	79
72	93
73	81
73	83
74	80
74	91
75	80
75	85
75	118
76	88
76	97
76	102
77	93
78	87
78	106
79	81
79	119
80	114
81	121
82	84
82	109
83	92
83	105
84	115
85	104
85	105
86	90
86	92
87	94
87	97
88	101
88	111
89	90
89	103
89	121
90	108
91	95
91	98
91	110
92	106
92	108
92	115
93	96
94	100
95	112
96	97
96	118
97	110
98	109
99	100
99	102
100	104
100	108
100	113
101	103
101	107
102	112
103	106
104	114
105	120
106	117
107	115
108	116
109	111
110	111
110	113
111	116
112	121
113	114
114	116
115	117
116	119
117	119
118	120
119	122
120	122
121	122
